0
0
After O
so O
many O
great O
reviews O
here O
, O
my O
bf O
and O
I O
went O
to O
Esca O
to O
celebrate O
my O
birthday O
last O
nite O
. O

0
While O
their O
kitchen B-ASP
food I-ASP
is O
delicious B-OP
, O
their O
Sushi B-ASP
is O
out B-OP
of O
this O
world O
. O

0
There O
was O
a O
heat O
problem O
to O
boot O
, O
so O
it O
was O
about O
40 O
degrees O
in O
the O
restaurant O
-- O
we O
had O
to O
request O
to O
uncheck O
our O
coats O
! O

0
everything O
is O
scrumptious B-OP
, O
from O
the O
excellent B-OP
service B-ASP
by O
cute B-OP
waitresses B-ASP
, O
to O
the O
extremely O
lush B-OP
atmosphere B-ASP
. O

0
It O
's O
traditional B-OP
, O
simple B-OP
italian B-ASP
food I-ASP
. O

0
My O
girlfriend O
and O
I O
just O
spent O
our O
10 O
month O
anniversary O
at O
Lou O
Lou O
. O

0
The O
food B-ASP
is O
all-around O
good B-OP
, O
with O
the O
rolls B-ASP
usually O
excellent B-OP
and O
the O
sushi/sashimi B-ASP
not O
quite O
on O
the O
same O
level O
. O

0
( O
The O
sashimi B-ASP
is O
cut O
a O
little O
thinly B-OP
. O

0
Bay O
Terrace O
mall O
is O
nothing O
( O
ok O
, O
almost O
nothing O
) O
without O
it O
! O

0
Could O
have O
had O
better O
for O
1/3 O
the O
price B-ASP
in O
Chinatown O
. O

0
My O
husband O
and O
I O
had O
a O
blast O
. O

0
personally O
i O
say O
save O
your O
money O
. O

0
In O
addition O
to O
great B-OP
hot B-ASP
dogs I-ASP
, O
DOTP O
has O
wonderful B-OP
breakfast B-ASP
sandwiches I-ASP
that O
feature O
, O
in O
addition O
to O
great B-OP
things O
like O
tator B-ASP
tots I-ASP
and O
English B-ASP
muffins I-ASP
, O
a O
delicious B-OP
NJ-based O
pork B-ASP
product I-ASP
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor B-ASP
ham I-ASP
. O

0
Believe O
me O
, O
they O
live O
up O
to O
the O
name O
. O

0
Well O
, O
it O
happened O
because O
of O
a O
graceless B-OP
manager B-ASP
and O
a O
rude B-OP
bartender B-ASP
who O
had O
us O
waiting B-ASP
20 O
minutes O
for O
drinks B-ASP
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

0
Not O
only O
is O
the O
service B-ASP
great B-OP
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy B-OP
beacuse O
the O
atmosphere B-ASP
can O
be O
both O
romantic B-OP
and O
comfortable B-OP
. O

0
When O
the O
dish B-ASP
arrived O
it O
was O
blazing O
with O
green B-ASP
chillis I-ASP
, O
definitely O
not O
edible B-OP
by O
a O
human O
. O

0
The O
absolute O
worst B-OP
service B-ASP
I O
've O
ever O
experienced O
and O
the O
food B-ASP
was O
below B-OP
average O
( O
when O
they O
actually O
gave O
people O
the O
meals B-ASP
they O
ordered O
) O
. O

0
It O
's O
about O
$ O
7 O
for O
lunch B-ASP
and O
they O
have O
take-out B-ASP
or O
dine-in B-ASP
. O

0
They O
are O
by O
far O
the O
BEST B-OP
past O
in O
New O
York O
. O

0
I O
have O
eaten O
here O
several O
times O
before O
attending O
an O
afternoon O
performance O
. O

0
Everything O
is O
very O
cheap B-OP
. O

0
Be O
sure O
to O
accompany O
your O
food B-ASP
with O
one O
of O
their O
fresh B-ASP
juice I-ASP
concoctions I-ASP
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
prices B-ASP
are O
reasonable B-OP
. O

0
The O
place B-ASP
is O
clean B-OP
, O
and O
if O
you O
like B-OP
soul B-ASP
food I-ASP
, O
then O
this O
is O
the O
place O
to O
be O
! O

0
You O
'll O
see O
a O
lot O
of O
people O
eating O
there O
after O
church O
. O

0
I O
had O
roast B-ASP
chicken I-ASP
and O
a O
salad B-ASP
. O

0
I O
've O
been O
a O
regular O
customer O
at O
Juice O
Generation O
for O
the O
last O
3 O
months O
- O
my O
office O
moved O
to O
the O
Film O
Center O
on O
Ninth O
Avenue O
and O
they O
are O
on O
the O
next O
block O
. O

0
They O
have O
a O
very O
good B-OP
chicken B-ASP
with I-ASP
avocado I-ASP
and O
good B-OP
tuna B-ASP
as O
well O
. O

0
It O
's O
the O
kind O
of O
place O
I O
like O
to O
support O
! O

0
But O
the O
meals B-ASP
were O
terrible B-OP
. O

0
My O
chicken B-ASP
was O
completely O
dried B-OP
out O
and O
on O
the O
cold O
side O
and O
the O
sauce B-ASP
was O
not O
very O
flavorful B-OP
. O

0
Malted B-ASP
Milk I-ASP
Ball I-ASP
Gelato I-ASP
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful B-OP
? O

0
just O
walk O
by O
the O
window O
and O
see O
all O
the O
unbiased O
positive O
reviews O
in O
all O
the O
major O
nyc O
publications O
. O

0
Way O
too B-OP
much O
money O
for O
such O
a O
terrible B-OP
meal B-ASP
. O

0
Would O
not O
recommend B-OP
anyone O
to O
go O
. O

0
However O
, O
the O
service B-ASP
is O
absolutely O
horrible B-OP
. O

0
A O
con O
was O
the O
slow B-OP
bar B-ASP
service I-ASP
. O

0
Dessert B-ASP
was O
also O
to O
die B-OP
for O
! O

0
BTW O
, O
the O
service B-ASP
is O
very O
good B-OP
. O

0
We O
loved B-OP
it O
and O
will O
go O
back O
! O

0
I O
came O
again O
weeks O
later O
with O
my O
boyfriend O
and O
again O
had O
a O
very O
nice B-OP
experience O
. O

0
It O
's O
eaten O
with O
black B-ASP
vinegar I-ASP
and O
shredded B-ASP
ginger I-ASP
. O

0
The O
unattractive B-OP
lighting B-ASP
made O
me O
want O
to O
gag O
, O
the O
food B-ASP
was O
overpriced B-OP
, O
there O
was O
the O
most O
awful B-OP
disco B-ASP
pop I-ASP
duo I-ASP
performing-and O
my O
escargot B-ASP
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

0
We O
'll O
definitly O
be O
back O
again O
! O

0
This O
is O
the O
best B-OP
Italian O
restaurant O
in O
the O
city O
. O

0
it O
is O
a O
cozy B-OP
place B-ASP
to O
go O
with O
a O
couple O
of O
friends O
. O

0
The O
service B-ASP
is O
always O
great B-OP
, O
and O
the O
owner B-ASP
walks O
around O
to O
make O
sure O
you O
enjoy O
. O

0
because O
the O
waiters B-ASP
need O
SEVERE O
ATTITUE O
ADJUSTMENTS O
. O

0
There O
are O
numerous O
shavue O
restaurants O
in O
LA O
, O
but O
few O
out O
here O
. O

0
Horrible B-OP
experience O
- O
stay O
away O
! O

0
If O
this O
restaurant O
was O
in O
Manhattan O
, O
I O
would O
definitely O
go O
more O
often O
. O

0
the O
food B-ASP
is O
delicious B-OP
and O
highly O
recommended B-OP
. O

0
When O
it O
came O
time O
to O
take O
the O
order O
the O
waiter B-ASP
gave O
us O
a O
hard O
time O
, O
walked O
away O
then O
came O
back O
with O
a O
paper O
and O
pen O
for O
us O
to O
write O
down O
what O
we O
wanted O
... O
excuse O
me O
but O
is O
n't O
that O
his O
job O
? O
? O
? O

0
One O
of O
my O
Fav O
spots O
in O
the O
city O
. O

0
Over B-OP
priced O
, O
overrated B-OP
... O
.stay O
away O
! O

0
Do O
not O
go O
to O
this O
restaurant O
. O

0
since O
i O
was O
in O
the O
neighborhood O
, O
we O
made O
sure O
to O
give O
this O
a O
try O
. O

0
All O
I O
can O
say O
is O
they O
are O
fantastic B-OP
. O

0
Dieters O
stick O
to O
salads B-ASP
or O
indulge O
in O
vegetarian B-ASP
platters I-ASP
. O

0
So O
for O
a O
filling B-OP
and O
healthy B-OP
meal B-ASP
give O
it O
a O
go O
. O

0
I O
ca O
n't O
imagine O
how O
much O
worse O
it O
would O
have O
been O
if O
we O
'd O
gone O
at O
a O
prime O
time O
! O

0
I O
have O
dined O
at O
Mammino O
several O
times O
now O
and O
each O
time O
it O
gets O
bettter B-OP
. O

0
Definitely O
something O
to O
come O
down O
and O
check O
out O
. O

0
Since O
I O
cook O
for O
a O
living O
, O
I O
'm O
very O
fussy B-OP
about O
the O
food B-ASP
I O
eat O
in O
restaurants O
. O

0
The O
service B-ASP
was O
outstanding B-OP
. O

0
I O
went O
for O
restaurant O
week O
. O

0
My O
friends O
and O
I O
stop O
here O
for O
pizza B-ASP
before O
hitting O
the O
Kips O
Bay O
movie O
theater O
. O

0
We O
always O
enjoy B-OP
the O
pizza B-ASP
. O

0
The O
service B-ASP
is O
pretty O
good B-OP
. O

0
I O
went O
there O
with O
a O
few O
friends O
and O
will O
return O
. O

0
This O
place O
has O
been O
around O
for O
a O
few O
years O
. O

0
Yum O
, O
the O
chicken B-ASP
is O
great B-OP
here O
. O

0
I O
highly O
recommend B-OP
this O
restaurant O
! O
! O

0
You O
will O
find O
everything O
about O
Trio O
to O
your O
liking B-OP
! O

0
This O
place O
was O
the O
worst B-OP
. O

0
I O
ordered O
from O
here O
last O
week O
. O

0
This O
is O
a O
nice B-OP
sushi O
restaurant O
in O
Brooklyn O
that O
's O
located O
on O
86 O
street O
, O
right O
underneath O
the O
train O
station O
. O

0
The O
food B-ASP
here O
was O
great B-OP
, O
a O
treat O
from O
beginning O
to O
end O
. O

0
The O
host B-ASP
( I-ASP
owner I-ASP
) I-ASP
and O
servers B-ASP
are O
personable B-OP
and O
caring B-OP
. O

0
I O
decided O
to O
try O
out O
this O
place O
after O
hearing O
about O
it O
in O
many O
magazines O
. O

0
It O
's O
just O
everything O
... O
the O
food B-ASP
, O
the O
atmosphere B-ASP
... O
the O
incrediby O
kind B-OP
and O
gracious B-OP
hostess B-ASP
. O

0
Having O
moved O
I O
truly O
miss O
this O
place O
. O

0
The O
food B-ASP
is O
very O
good B-OP
and O
the O
service B-ASP
is O
great B-OP
. O

0
I O
usually O
get O
one O
the O
Vietnamese B-ASP
Beef I-ASP
Noodle I-ASP
Soup I-ASP
. O

0
SUM O
IT O
: O
local O
investment O
bankers O
like O
it O
, O
try O
for O
yourself O
at O
least O
once O
. O

0
I O
started O
going O
to O
dosa O
hut O
more O
after O
that O
. O

0
We O
were O
wondering O
why O
they O
were O
there O
to O
make O
our O
dining B-ASP
experience I-ASP
miserable B-OP
? O

0
Too O
bad B-OP
, O
has O
a O
lot O
of O
potential O
. O

0
This O
place O
has O
the O
best B-OP
Indian B-ASP
food I-ASP
in O
New O
York O
, O
hands O
down O
. O

0
The O
waiters B-ASP
are O
very O
friendly B-OP
and O
helpful B-OP
and O
if O
you O
frequent O
they O
will O
remember O
you O
. O

0
Intimate B-OP
but O
charming B-OP
interior B-ASP
with O
extremely O
friendly B-OP
and O
attentive B-OP
service B-ASP
. O

0
The O
food B-ASP
was O
as O
creative B-OP
as O
the O
decor B-ASP
and O
both O
worked O
. O

0
Siam O
Square O
is O
fairly O
new O
to O
the O
neighborhood O
and O
I O
think O
in O
time O
will O
gain O
the O
recognition O
it O
deserves O
. O

0
My O
first O
experience O
at O
Siam O
Square O
was O
very O
pleasant B-OP
. O

0
I O
have O
gone O
back O
to O
Siam O
Square O
many O
times O
since O
and O
everytime O
I O
am O
very O
satisfied B-OP
overall O
. O

0
The O
menu B-ASP
is O
great B-OP
, O
with O
a O
good B-OP
selection B-ASP
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious B-OP
. O

0
We O
had O
our O
Christmas O
party O
at O
Dos O
Caminos O
and O
it O
was O
wonderful B-OP
. O

0
My O
personal O
favorite B-OP
is O
Nick O
and O
Joe O
's O
. O

0
The O
sauce B-ASP
is O
zesty B-OP
and O
flavorful B-OP
and O
the O
crust B-ASP
is O
nice B-OP
and O
crispy B-OP
. O

0
This O
place O
has O
the O
best B-OP
sushi B-ASP
in O
the O
city O
. O

0
They O
have O
an O
excellent B-OP
selection B-ASP
( O
the O
rolls B-ASP
with I-ASP
crab I-ASP
are O
really O
great B-OP
) O
. O

0
Everyone O
who O
works O
there O
( O
the O
host B-ASP
, O
the O
bartender B-ASP
, O
the O
servers B-ASP
) O
is O
so O
helpful B-OP
. O

0
And O
the O
food B-ASP
is O
fantastic B-OP
. O

0
Favourites B-OP
include O
: O
potato B-ASP
spinach I-ASP
gnocchi I-ASP
and O
the O
lamb B-ASP
. O

0
Another O
great B-OP
thing O
about O
Glechik-everything O
is O
very O
cheap B-OP
! O

0
Unfortunately O
, O
we O
chose O
this O
spot O
for O
lunch B-ASP
as O
we O
had O
done O
a O
lot O
of O
walking O
and O
ended O
up O
at O
the O
South O
St O
Seaport O
. O

0
But O
regulars O
know O
that O
the O
sandwiches B-ASP
are O
the O
real O
star B-OP
here O
. O

0
The O
skillfully O
chosen O
Portuguese B-ASP
cheese I-ASP
cart I-ASP
paired O
with O
quality O
port B-ASP
provides O
the O
perfect B-OP
Iberian O
ending O
. O

0
My O
friend O
had O
a O
burger B-ASP
and O
I O
had O
these O
wonderful B-OP
blueberry B-ASP
pancakes I-ASP
. O

0
We O
were O
so O
happy B-OP
with O
our O
food B-ASP
and O
were O
even O
more O
thrilled B-OP
when O
we O
saw O
the O
bill B-ASP
. O

0
I O
would O
definitely O
come O
back O
to O
this O
restaurant O
. O

0
The O
place O
just O
is O
n't O
ready O
for O
prime O
time O
. O

0
All O
toppings B-ASP
are O
so O
fresh B-OP
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
crust B-ASP
is O
so O
perfect B-OP
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

0
Quartino O
is O
my O
favoriate B-OP
resturant O
in O
NYC O
. O

0
We O
've O
always O
gotten O
amazing B-OP
service B-ASP
and O
we O
love B-OP
the O
food B-ASP
. O

0
The O
waitstaff B-ASP
is O
solicitous B-OP
and O
friendly B-OP
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
food B-ASP
is O
wonderful B-OP
, O
if O
not O
stunningly O
creative O
. O

0
I O
'm O
in O
love B-OP
with O
the O
lobster B-ASP
ravioli I-ASP
! O

0
My O
order O
is O
on O
my O
table O
even O
on O
a O
busy O
friday O
night O
within O
10 O
minutes O
( O
at O
the O
most O
) O
of O
hanging O
up O
the O
phone O
. O

0
We O
came O
across O
this O
restaurant O
by O
accident O
while O
at O
a O
DUMBO O
art O
festival O
and O
thoroughly O
enjoyed B-OP
our O
meal B-ASP
. O

0
Service B-ASP
is O
excellent B-OP
, O
no O
wait B-ASP
, O
and O
you O
get O
a O
lot O
for O
the O
price B-ASP
. O

0
I O
thought O
the O
food B-ASP
is O
n't O
cheap B-OP
at O
all O
compared O
to O
Chinatown O
. O

0
And O
you O
never O
get O
the O
feeling O
that O
you O
need O
to O
leave O
. O

0
Coffee B-ASP
is O
a O
better B-OP
deal O
than O
overpriced B-OP
Cosi B-ASP
sandwiches I-ASP
. O

0
We O
did O
n't O
know O
if O
we O
should O
order O
a O
drink B-ASP
or O
leave O
? O

0
great B-OP
neighbhorhood O
spot O
. O

0
Bobb O
V O
's O
is O
a O
great B-OP
place O
to O
take O
your O
Friends O
and O
Family O
! O

0
) O
It O
's O
not O
the O
best O
Japanese O
restaurant O
in O
the O
East O
Village O
, O
but O
it O
's O
a O
pretty O
solid B-OP
one O
for O
its O
modest B-OP
prices B-ASP
, O
and O
worth B-OP
repeat O
visits O
. O

0
The O
food B-ASP
is O
so O
good B-OP
and O
so O
popular B-OP
that O
waiting B-ASP
can O
really O
be O
a O
nightmare B-OP
. O

0
Here O
's O
the O
thing O
, O
you O
're O
in O
the O
best O
city O
in O
the O
world O
for O
restaurants O
. O

0
Go O
spend O
your O
money O
somewhere O
that O
really O
wows O
you O
. O

0
The O
crowd O
was O
older O
and O
the O
restaurant O
is O
very O
cramped B-OP
, O
but O
it O
has O
old O
school O
charm O
. O

0
This O
is O
a O
real O
gem O
of O
a O
place O
. O

0
I O
think O
this O
a O
a O
wonderful B-OP
place O
. O

0
First O
walking O
in O
the O
place B-ASP
seemed O
to O
have O
great B-OP
ambience B-ASP
. O

0
I O
went O
to O
Kitchenette O
this O
weekend O
for O
brunch B-ASP
. O

0
This O
place O
does O
n't O
get O
the O
publicity O
that O
Sylvias O
Soul O
Food O
restaurant O
does O
, O
but O
it O
should O
. O

0
Just O
because O
P O
Diddy O
had O
a O
party O
at O
Butter O
does O
n't O
mean O
we O
should O
be O
automatically O
impressed O
. O

0
Even O
for O
two O
very O
hungry O
people O
there O
is O
plenty B-OP
of O
food B-ASP
left O
to O
be O
taken O
home O
( O
it O
reheats O
really O
well O
also O
) O
. O

0
Like O
I O
said O
, O
Nick O
and O
Joe O
's O
may O
not O
be O
everyone O
's O
favorite B-OP
, O
but O
it O
's O
mine O
. O

0
The O
help O
was O
extremely O
nice B-OP
and O
did O
not O
rush O
us O
. O

0
Then O
they O
somehow O
made O
a O
dry B-OP
and O
burnt B-OP
crust B-ASP
, O
around O
a O
raw O
and O
cold O
inside O
. O

0
It O
's O
just O
good B-OP
food B-ASP
, O
nothing O
more O
