0
here O
) O
. O

0
The O
service B-ASP
is O
ok B-OP
, O
some O
of O
the O
people O
did O
n't O
get O
what O
they O
asked O
for O
. O

0
If O
you O
want O
good B-OP
authentic B-OP
Thai B-ASP
this O
place O
is O
not O
the O
place O
to O
go O
. O

0
I O
recommend B-OP
getting O
a O
reservation B-ASP
even O
though O
we O
saw O
people O
seated O
without O
one O
. O

0
The O
only O
thing O
I O
moderately O
enjoyed B-OP
was O
their O
Grilled B-ASP
Chicken I-ASP
special I-ASP
with I-ASP
Edamame I-ASP
Puree I-ASP
. O

0
Staff B-ASP
is O
very O
accomodating B-OP
. O

0
Very O
popular O
style O
Izakaya O
( O
Sake O
and O
small B-OP
portion B-ASP
of O
sake-friendly B-OP
dishes B-ASP
) O
. O

0
The O
food B-ASP
was O
terrific B-OP
and O
the O
service B-ASP
classy B-OP
, O
attentive B-OP
, O
without B-OP
being I-OP
overbearing I-OP
. O

0
This O
is O
an O
amazing O
place O
to O
try B-OP
some O
roti B-ASP
rolls I-ASP
. O

0
Fresh B-OP
ingredients B-ASP
and O
everything O
is O
made O
to O
order O
. O

0
We O
have O
never B-OP
had I-OP
any I-OP
problems I-OP
with O
charging O
the O
meal B-ASP
or O
the O
tip B-ASP
, O
and O
the O
food B-ASP
was O
delivered B-OP
quickly B-OP
, O
but O
we O
live O
only O
a O
few O
minutes O
walk O
from O
them O
. O

0
Quick B-OP
and O
friendly B-OP
service B-ASP
. O

0
They O
are O
tasty B-OP
, O
but O
I O
suggest B-OP
only O
eating O
one O
with O
meat B-ASP
because O
they O
tend O
not O
to O
mesh O
that O
well O
with O
the O
average O
American O
digestive O
system O
. O

0
Try B-OP
the O
hot B-ASP
dogs I-ASP
too O
, O
they O
're O
snappy B-OP
and O
delicious B-OP
. O

0
Delivery B-ASP
is O
fast B-OP
too O
. O

0
The O
noise B-ASP
level I-ASP
was O
unbearable B-OP
, O
conversation O
impossible O
. O

0
Personal B-ASP
pans I-ASP
are O
the O
perfect B-OP
size O
for O
those O
hungry O
nights O
. O

0
Highly O
recommended B-OP
is O
the O
Spicy B-ASP
Fried I-ASP
Clam I-ASP
Rolls I-ASP
and O
Spider B-ASP
Rolls I-ASP
. O

0
One O
of O
the O
earlier O
people O
commenting O
on O
the O
restaurant O
did O
not O
get O
the O
that O
some O
experimenting O
is O
going O
on O
with O
the O
menu B-ASP
in O
a O
positive B-OP
way O
. O

0
The O
atmosphere B-ASP
is O
great B-OP
if O
your O
looking O
for O
a O
laid O
back O
scene O
and O
an O
inexpensive O
way O
to O
spend O
a O
weekend O
afternoon O
. O

0
Odd O
for O
Ave O
B O
, O
not O
just O
odd B-OP
, O
The O
place B-ASP
attracts O
an O
eclectic O
crowd O
to O
say O
the O
least O
. O

0
just O
got O
back O
from O
lunch B-ASP
at O
Tamarind O
and O
it O
was O
excellent B-OP
. O

0
head O
and O
shoulders O
above O
its O
neighboors O
on O
east O
6 O
st O
, O
taj O
mahal O
is O
also O
very O
comparable B-OP
, O
in O
food B-ASP
quality I-ASP
, O
to O
the O
much O
overpraised O
( O
and O
underdeserving O
) O
baluchi O
's O
. O

0
As O
we O
were O
sitting O
eating O
the O
subpar B-OP
food B-ASP
the O
manager O
proceeded O
to O
berate O
a O
couple O
of O
his O
employees O
for O
putting O
out O
the O
wrong O
containers O
for O
condiments O
and O
explained O
to O
them O
how O
expensive B-OP
these O
containers B-ASP
were O
. O

0
Great B-OP
Indian B-ASP
food I-ASP
and O
the O
service B-ASP
is O
incredible B-OP
. O

0
Decor B-ASP
is O
nice B-OP
and O
minimalist B-OP
, O
food B-ASP
simple B-OP
yet O
very O
well B-OP
presented I-OP
and I-OP
cooked I-OP
, O
and O
the O
wine B-ASP
list I-ASP
matches O
the O
food O
very O
well B-OP
. O

0
I O
had O
the O
salmon B-ASP
dish I-ASP
and O
while O
it O
was O
fine B-OP
, O
for O
the O
price B-ASP
paid O
, O
I O
expected O
it O
to O
have O
some O
type O
of O
flavor B-ASP
. O

0
We O
ordered O
a O
tuna B-ASP
melt I-ASP
- O
it O
came O
with B-OP
out I-OP
cheese B-ASP
which O
just O
made O
it O
a O
tuna B-ASP
sandwich I-ASP
. O

0
Especially O
liked B-OP
chicken B-ASP
tikka I-ASP
and O
the O
naan B-ASP
, O
and O
the O
dals B-ASP
. O

0
The O
waiters B-ASP
were O
not O
attentive B-OP
except O
that O
the O
bill O
turned O
up O
on O
the O
table O
before O
we O
were O
finished O
. O

0
The O
restaurant O
looks O
out O
over O
beautiful B-OP
green O
lawns B-ASP
to O
the O
Hudson O
River O
and O
the O
Statue O
of O
Liberty O
. O

0
My O
wife O
and O
I O
always O
enjoy B-OP
the O
young B-OP
, O
not B-OP
always I-OP
well I-OP
trained I-OP
but O
nevertheless O
friendly B-OP
, O
staff B-ASP
, O
all O
of O
whom O
have O
a O
story O
. O

0
The O
sangria B-ASP
was O
pretty O
tasty B-OP
and O
good B-OP
on O
a O
hot O
muggy O
day O
. O

0
For O
the O
people O
who O
want O
great B-OP
food B-ASP
plus O
great B-OP
service B-ASP
, O
Roxy O
is O
a O
place O
to O
AVOID O
! O

0
I O
had O
the O
best B-OP
ravioli B-ASP
ever O
. O

0
While O
the O
menu B-ASP
is O
n't O
especially O
groundbreaking B-OP
, O
everything O
I O
've O
tried O
so O
far O
has O
been O
well-executed O
and O
tasty O
. O

0
Ive O
been O
here O
a O
bunch O
of O
times O
now O
and O
the O
service B-ASP
is O
always O
outstanding B-OP
. O

0
Quite O
frankly O
, O
this O
is O
some O
of O
the O
worst B-OP
sushi B-ASP
I O
have O
ever O
tried O
. O

0
The O
food B-ASP
is O
great B-OP
, O
service B-ASP
is O
ok B-OP
. O

0
The O
overall O
price B-ASP
tag I-ASP
was O
very O
very O
expensive B-OP
, O
something O
I O
did O
expect O
. O

0
Spice O
is O
great B-OP
Thai B-ASP
food I-ASP
, O
love B-OP
the O
inexpensive B-OP
appetizers B-ASP
. O

0
The O
service B-ASP
was O
attentive B-OP
. O

0
He O
not O
only O
makes O
his O
own O
homemade B-OP
mozzarella B-ASP
, O
but O
every O
pie B-ASP
is O
ultra B-OP
fresh I-OP
. O

0
Fish B-ASP
was O
overdone B-OP
. O

0
When O
you O
're O
sitting O
in O
their O
main B-ASP
dining I-ASP
room I-ASP
( O
which O
has O
a O
spectacular B-OP
, O
hand-painted B-OP
high B-OP
ceiling B-ASP
) O
you O
'd O
never O
know O
there O
was O
a O
world O
outside O
. O

0
We O
visited O
Bread O
Bar O
during O
January O
restaurant O
week O
and O
were O
so O
pleased B-OP
with O
the O
menu B-ASP
selections I-ASP
and O
service B-ASP
. O

0
also O
make O
sure O
you O
pay O
attention O
to O
the O
music B-ASP
being O
piped O
in O
- O
quite O
a O
weird B-OP
selection O
. O

0
The O
establishment B-ASP
scores B-OP
big I-OP
points I-OP
in O
presentation O
and O
style O
. O

0
The O
rest O
of O
the O
dim B-ASP
sum I-ASP
, O
though O
pricey B-OP
by O
Chinatown O
standards O
, O
is O
worth B-OP
it O
. O

0
Good B-OP
food B-ASP
. O

0
The O
wait B-ASP
staff I-ASP
is O
very O
friendly B-OP
, O
if O
not B-OP
overly I-OP
efficient I-OP
. O

0
The O
dim B-ASP
sum I-ASP
however O
was O
very O
good B-OP
. O

0
Service B-ASP
has O
always O
been O
friendly B-OP
and O
efficient B-OP
. O

0
Its O
a O
great B-OP
place O
for O
a O
casual O
date O
or O
to O
entertain O
clients O
for O
lunch B-ASP
. O

0
All O
we O
received O
was O
an O
apology O
as O
we O
left O
to O
see O
our O
show O
without B-OP
dinner B-ASP
. O

0
The O
table O
next O
to O
us O
asked O
if O
he O
crushed O
the O
grapes O
himself O
when O
their O
long B-OP
overdue I-OP
bottle B-ASP
of I-ASP
wine I-ASP
finally O
arrived O
. O

0
Prices B-ASP
are O
very O
good B-OP
. O

0
Plain O
and O
simple O
it O
's O
bad B-OP
thai B-ASP
food I-ASP
. O

0
While O
certain O
staples B-ASP
are O
excellent B-OP
( O
the O
burger B-ASP
, O
some O
of O
the O
pastas B-ASP
) O
, O
the O
food B-ASP
is O
not B-OP
really I-OP
the I-OP
point I-OP
. O

0
The O
Dim B-ASP
Sum I-ASP
was O
so-so B-OP
, O
but O
not B-OP
spectacular I-OP
. O

0
The O
food B-ASP
was O
so-so B-OP
. O

0
The O
place B-ASP
is O
larger B-OP
than O
most O
and O
features O
adequate B-OP
seating B-ASP
unlike O
most O
joints O
, O
and O
has O
a O
bar B-ASP
which O
deserves B-OP
a O
mention O
. O

0
Threw O
my O
fiance O
's O
surprise O
30th O
birthday O
dinner B-ASP
here O
could B-OP
n't I-OP
be I-OP
happier I-OP
. O

0
Food B-ASP
- O
awesome B-OP
. O

0
good B-OP
music B-ASP
, O
great B-OP
food B-ASP
, O
speedy B-OP
service B-ASP
affordable B-OP
prices B-ASP
. O

0
There O
was O
a O
small B-OP
wait B-ASP
, O
but O
shorter B-OP
than O
I O
expected O
. O

0
The O
lobster B-ASP
sandwich I-ASP
is O
$ O
24 O
and O
although O
it O
was O
good B-OP
it O
was O
not B-OP
nearly I-OP
enough I-OP
to I-OP
warrant I-OP
that I-OP
price I-OP
. O

0
May O
, O
the O
owner B-ASP
always O
has O
a O
smile O
on O
her O
and O
will O
warmly B-OP
greet O
you O
. O

0
The O
sides B-ASP
were O
ok B-OP
and O
incredibly O
salty B-OP
. O

0
For O
some O
reason O
, O
all O
the O
seafood B-ASP
on O
the O
menu B-ASP
was O
unavailable B-OP
except B-OP
for O
the O
Salmon B-ASP
. O

0
Not O
a O
large B-OP
place B-ASP
, O
but O
it O
's O
cute B-OP
and O
cozy B-OP
. O

0
The O
beverages B-ASP
were O
excellent B-OP
, O
and O
the O
dessert B-ASP
was O
good B-OP
. O

0
The O
hostess B-ASP
and O
the O
waitress B-ASP
were O
incredibly O
rude B-OP
and O
did O
everything O
they O
could O
to O
rush O
us O
out O
. O

0
Next O
time O
, O
we O
would O
n't O
dare O
ordering O
anything O
else O
other O
than O
some O
simple B-OP
Asian B-ASP
appetizers I-ASP
and O
drinks B-ASP
. O

0
Please O
if O
your O
thinking O
about O
it O
go O
, O
and O
stay O
the O
wait B-ASP
you O
wo B-OP
n't I-OP
be I-OP
disappointed I-OP
. O

0
I O
must O
say O
the O
view B-ASP
of O
NYC O
is O
so O
beautiful B-OP
! O

0
If O
you O
'd O
like O
to O
have O
a O
nice B-OP
light O
meal B-ASP
with O
an O
asian O
accent O
, O
Long O
Tan O
is O
a O
good O
place O
on O
the O
slope O
. O

0
When O
going O
out O
for O
a O
nice B-OP
dinner B-ASP
, O
I O
like O
a O
nice B-OP
ambiance B-ASP
as O
well O
as O
very O
good B-OP
food B-ASP
. O

0
Otherwise O
, O
this O
place O
has O
great B-OP
service B-ASP
and O
prices B-ASP
and O
a O
nice B-OP
friendly I-OP
atmosphere B-ASP
. O

0
Highly O
recommend O
this O
as O
great B-OP
value B-ASP
for O
excellent B-OP
sushi B-ASP
and O
service B-ASP
. O

0
This O
place O
would B-OP
be I-OP
so I-OP
much I-OP
better I-OP
served O
by O
being O
run O
by O
a O
group O
that O
actually O
understands O
customer O
service B-ASP
. O

0
A++ O
The O
service B-ASP
was O
good B-OP
to O
excellent B-OP
along O
with O
the O
attitude B-ASP
. O

0
The O
food B-ASP
is O
awesome B-OP
- O
definitely O
try B-OP
the O
striped B-ASP
bass I-ASP
. O

0
The O
music B-ASP
does O
get O
a O
little O
loud B-OP
at O
times O
, O
but O
it O
just O
made O
me O
want O
to O
lean O
closer O
to O
my O
beautiful O
wife O
, O
and O
as O
I O
did O
, O
I O
got O
a O
whiff O
of O
corriander O
. O

0
black B-ASP
white I-ASP
shakes I-ASP
came O
out O
good B-OP
also O
. O

0
It O
's O
simply O
the O
best B-OP
meal B-ASP
in O
NYC O
. O

0
We O
go O
on O
Mondays O
for O
the O
prix O
fixe O
and O
our O
experience O
with O
the O
food B-ASP
has O
been O
comparable B-OP
to O
Blue O
Ribbon O
. O

0
However O
, O
they O
've O
got O
the O
most O
amazing B-OP
pastrami B-ASP
and O
the O
soups B-ASP
hit B-OP
the I-OP
spot I-OP
. O

0
Great B-OP
bagels B-ASP
made O
the O
old-fashioned O
way O
. O

0
This O
is O
some O
really O
good B-OP
, O
inexpensive B-OP
sushi B-ASP
. O

0
my O
personal O
favorite B-OP
is O
an O
everything O
bagel B-ASP
with I-ASP
lox I-ASP
spread I-ASP
, O
but O
all O
the O
bagles B-ASP
are O
unbeliavably B-OP
good I-OP
. O

0
I O
would O
n't O
even O
have O
complained O
at O
all O
if O
the O
food O
at O
least O
tasted O
good O
but O
the O
quality B-ASP
of I-ASP
food I-ASP
was O
crappy B-OP
, O
too O
. O

0
For O
the O
next O
hour O
and O
a O
half O
we O
stood O
in O
the O
crowded B-OP
lobby B-ASP
area I-ASP
of O
this O
touristy O
restaurant O
listening O
to O
all O
types O
of O
explanations O
of O
why O
we O
were O
not O
being O
seated O
. O

0
The O
pizza B-ASP
is O
delicious B-OP
and O
the O
proprietor B-ASP
is O
one O
of O
the O
nicest B-OP
in O
NYC O
. O

0
Also O
good B-OP
for O
client O
lunch B-ASP
meetings I-ASP
, O
esp O
. O

0
The O
decor B-ASP
is O
dark B-OP
, O
cool B-OP
and O
soothing B-OP
, O
while O
the O
food B-ASP
's I-ASP
presentation I-ASP
is O
spectacular B-OP
, O
considering O
the O
low B-OP
prices B-ASP
. O

0
The O
Waitstaff B-ASP
were O
very O
nice B-OP
and O
suggested B-OP
swordfish B-ASP
for O
my O
husband O
he O
enjoyed B-OP
his O
meal B-ASP
. O

0
The O
setting B-ASP
is O
casual B-OP
and O
romantic B-OP
. O

0
Terrible B-OP
, O
terrible B-OP
management B-ASP
- O
deserves O
to O
be O
shut-down O
. O

0
Great B-OP
friendly B-OP
service B-ASP
, O
Fast B-OP
seating B-ASP
, O
Fast B-OP
Delivery B-ASP
, O
Excellent B-OP
sushi B-ASP
. O

0
The O
desserts B-ASP
are O
more O
appealing B-OP
then O
stuffy O
overpriced O
French O
restaurants O
. O

0
The O
Italian B-ASP
food I-ASP
has O
flavor O
( O
that O
can O
be O
sort O
of O
surprising B-OP
on O
the O
UES O
) O
, O
and O
the O
service B-ASP
turns O
from O
a O
nightmare B-OP
to O
attentive O
, O
they O
sort O
of O
remind O
me O
of O
the O
NY O
Yankees O
of O
the O
late O
90 O
's O
, O
no O
matter O
how O
bad B-OP
it O
look O
, O
you O
knew O
that O
there O
was O
a O
rally O
just O
around O
the O
corner O
... O

0
I O
found O
the O
food B-ASP
to O
be O
outstanding B-OP
, O
particulary O
the O
salmon B-ASP
dish I-ASP
I O
had O
. O

0
Mizu O
is O
home O
to O
creative O
and O
unique B-OP
rolls B-ASP
not O
to O
found O
anywhere O
else O
. O

0
Baluchi O
's O
has O
solid B-OP
food B-ASP
and O
a O
nice B-OP
decor B-ASP
at O
reasonable B-OP
prices B-ASP
. O

0
Moules B-ASP
were O
excellent B-OP
, O
lobster B-ASP
ravioli I-ASP
was O
VERY O
salty B-OP
! O

0
A O
cheap B-OP
eat B-ASP
for O
NYC O
, O
but B-OP
not O
for O
dosa B-ASP
. O

0
The O
atmosphere B-ASP
is O
noisy B-OP
and O
the O
waiters B-ASP
are O
literally O
walking O
around O
doing O
things O
as O
fast B-OP
as O
they O
can O
. O

0
The O
seafood B-ASP
is O
amazing B-OP
, O
there O
's O
a O
good B-OP
wine B-ASP
list I-ASP
, O
and O
the O
ever-changing B-OP
menu B-ASP
always O
offers O
some O
great B-OP
surprises I-OP
. O

0
Pastrami B-ASP
or I-ASP
corned I-ASP
beef I-ASP
are O
juicy B-OP
and O
piled O
high B-OP
( O
ask O
for O
extra O
rye O
bread O
) O
. O

0
( O
$ O
200 O
for O
2 O
glasses B-ASP
of I-ASP
champagne I-ASP
, O
not B-OP
too I-OP
expensive I-OP
bottle B-ASP
of I-ASP
wine I-ASP
and O
2 O
after O
dinner O
drinks O
) O
. O

0
The O
food B-ASP
was O
just O
OK B-OP
, O
at O
least O
for O
what O
food O
was O
available O
. O

0
The O
waitress B-ASP
was O
very O
patient B-OP
with O
us O
and O
the O
food B-ASP
is O
phenomenal B-OP
! O

0
The O
ambience B-ASP
was O
nice B-OP
, O
but O
service B-ASP
was B-OP
n't I-OP
so I-OP
great I-OP
. O

0
Solid B-OP
wine B-ASP
list I-ASP
, O
knowledgeable B-OP
staff B-ASP
, O
friendly B-OP
owners B-ASP
and O
an O
adventurous B-OP
, O
ever-changing B-OP
menu B-ASP
keep O
us O
coming O
back O
. O

0
The O
people B-ASP
that O
work O
there O
are O
always O
so O
friendly B-OP
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

0
The O
location B-ASP
and O
ambience B-ASP
is O
Ok B-OP
but O
the O
food B-ASP
is O
what O
makes B-OP
up I-OP
for O
it O
. O

0
otherwise O
, O
good B-OP
stuff B-ASP
for O
late B-OP
nite O
eats B-ASP
. O

0
The O
dinner B-ASP
was O
ok B-OP
, O
nothing O
I O
would O
have O
again O
. O

0
I O
love B-OP
and O
I O
know O
gourmet B-ASP
food I-ASP
by O
excellence B-OP
! O

0
I O
plan O
to O
come O
here O
