0
The O
waitstaff B-ASP
is O
solicitous B-OP
and O
friendly B-OP
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
food B-ASP
is O
wonderful B-OP
, O
if O
not O
stunningly O
creative O
. O

0
I O
'm O
in O
love B-OP
with O
the O
lobster B-ASP
ravioli I-ASP
! O

0
We O
came O
across O
this O
restaurant O
by O
accident O
while O
at O
a O
DUMBO O
art O
festival O
and O
thoroughly O
enjoyed B-OP
our O
meal B-ASP
. O

0
Service B-ASP
is O
excellent B-OP
, O
no B-OP
wait B-ASP
, O
and O
you O
get O
a O
lot O
for O
the O
price O
. O

0
I O
thought O
the O
food B-ASP
is B-OP
n't I-OP
cheap I-OP
at O
all O
compared O
to O
Chinatown O
. O

0
Coffee B-ASP
is O
a O
better B-OP
deal O
than O
overpriced B-OP
Cosi B-ASP
sandwiches I-ASP
. O

0
) O
It O
's O
not O
the O
best O
Japanese O
restaurant O
in O
the O
East O
Village O
, O
but O
it O
's O
a O
pretty O
solid O
one O
for O
its O
modest B-OP
prices B-ASP
, O
and O
worth O
repeat O
visits O
. O

0
The O
food B-ASP
is O
so O
good B-OP
and O
so O
popular B-OP
that O
waiting B-ASP
can O
really O
be O
a O
nightmare B-OP
. O

0
First O
walking O
in O
the O
place O
seemed O
to O
have O
great B-OP
ambience B-ASP
. O

0
Even O
for O
two O
very O
hungry O
people O
there O
is O
plenty B-OP
of O
food B-ASP
left O
to O
be O
taken O
home O
( O
it O
reheats O
really O
well O
also O
) O
. O

0
Then O
they O
somehow O
made O
a O
dry B-OP
and O
burnt B-OP
crust B-ASP
, O
around O
a O
raw O
and O
cold O
inside O
. O

0
It O
's O
just O
good B-OP
food B-ASP
, O
nothing O
more O
and O
that O
's O
all O
we O
want O
! O

0
Average B-OP
cake B-ASP
thats O
been O
courted O
by O
a O
LOT O
of O
hype O
. O

0
My O
wife O
and O
I O
recently O
visited O
the O
bistro O
for O
dinner B-ASP
and O
had O
a O
wonderful B-OP
experience O
. O

0
THE O
SERVICE B-ASP
IS O
PERFECT B-OP
TOO O
NOTHING O
WRONG O
IN O
THIS O
ITALIAN/FRENCH O
RESTAURANT O

0
The O
$ O
72 O
Delmonico B-ASP
steak I-ASP
had O
to O
be O
sent O
back O
because O
it O
was O
not B-OP
cooked I-OP
to O
order O
. O

0
The O
service B-ASP
is O
really O
fast B-OP
and O
friendly B-OP
, O
and O
the O
value B-ASP
is O
great B-OP
. O

0
We O
were O
very O
impressed B-OP
with O
the O
food B-ASP
and O
value B-ASP
. O

0
You O
must O
try B-OP
the O
garlic B-ASP
soup I-ASP
! O

0
Casablanca O
servces O
delicious B-OP
falafel B-ASP
, O
tabouleh B-ASP
, O
humus B-ASP
and O
other O
Mediterranean B-ASP
delights I-ASP
, O
which O
are O
all O
very O
inexpensive B-OP
. O

0
The O
pizza B-ASP
's I-ASP
are O
made O
fresh B-OP
, O
crispy B-OP
, O
and O
ready B-OP
to I-OP
serve I-OP
. O

0
Staff B-ASP
is O
accomodating B-OP
make O
sure O
you O
are O
satified O
. O

0
Reasonably B-OP
priced B-ASP
with O
very O
fresh B-OP
sushi B-ASP
. O

0
All O
of O
the O
apetizers B-ASP
are O
good B-OP
and O
the O
Sangria B-ASP
is O
very O
good B-OP
. O

0
The O
one O
positive O
thing O
I O
can O
say O
is O
that O
the O
service B-ASP
was O
prompt B-OP
, O
we O
got O
seated O
right O
away O
and O
the O
server B-ASP
was O
very O
friendly B-OP
. O

0
The O
staff B-ASP
greeted O
me O
warmly B-OP
at O
the O
door O
and O
I O
was O
seated O
promptly O
and O
the O
food B-ASP
was O
excellent B-OP
. O

0
Service B-ASP
is O
usually O
pretty O
good B-OP
. O

0
Host B-ASP
and O
Hostess B-ASP
was O
quite O
rude B-OP
. O

0
the O
wait B-ASP
staff I-ASP
is O
very O
friendly B-OP
, O
if O
your O
not O
rude O
or O
picky O
... O
... O
.our O
meal B-ASP
at O
Leon O
last O
weekend O
was O
great B-OP
- O
. O

0
I O
recommend B-OP
any O
of O
their O
salmon B-ASP
dishes I-ASP
... O
... O

0
The O
foie B-ASP
gras I-ASP
was O
sweet B-OP
and O
luscious B-OP
. O

0
The O
menu B-ASP
, O
which O
changes B-OP
seasonally O
, O
shows O
both O
regional O
and O
international O
influences O
. O

0
but O
their O
mac B-ASP
cheese I-ASP
was O
YUMMY B-OP
! O

0
jazz B-ASP
singer I-ASP
had O
a O
nice B-OP
voice O
+ O
she O
made O
us O
all O
get O
up O
to O
dance O
to O
shake O
some O
cals O
to O
eat O
some O
more O
. O

0
They O
have O
very O
quick B-OP
service B-ASP
which O
is O
great B-OP
when O
you O
do O
n't O
have O
much O
time O
. O

0
The O
food B-ASP
is O
average B-OP
: O
breakfast B-ASP
food I-ASP
, O
soups B-ASP
, O
salads B-ASP
, O
sandwiches B-ASP
, O
etc O
. O

0
I O
WAS O
HIGHLY O
DISAPPOINTED B-OP
BY O
THE O
FOOD B-ASP
. O

0
THE O
BANANA O
PUDDING O
THEY O
SERVE O
HAS O
NEVER O
SEEN O
AN O
OVEN O
, O
THE O
CRABCAKES B-ASP
ARE O
WAY O
OVER B-OP
SALTED I-OP
AND O
DO O
N'T O
GET O
ME O
STARTED O
ON O
THE O
VERY O
GREASY B-OP
MAC B-ASP
AND I-ASP
CHEESE I-ASP
. O

0
The O
staff B-ASP
is O
arrogant B-OP
, O
the O
prices B-ASP
are O
way O
high B-OP
for O
Brooklyn O
. O

0
the O
service B-ASP
is O
prompt B-OP
friendly B-OP
. O

0
This O
is O
literally O
a O
hot B-OP
spot I-OP
when O
it O
comes O
to O
the O
food B-ASP
. O

0
The O
downstairs B-ASP
bar I-ASP
scene I-ASP
is O
very O
cool B-OP
and O
chill B-OP
... O

0
The O
food B-ASP
was O
definitely O
good B-OP
, O
but O
when O
all O
was O
said O
and O
done O
, O
I O
just O
could O
n't O
justify O
it O
for O
the O
price O
( O
including O
2 O
drinks O
, O
$ O
100/person O
) O
... O

0
If O
you O
are O
a O
Tequila B-ASP
fan O
you O
will O
not B-OP
be I-OP
disappointed I-OP
. O

0
Great B-OP
beer B-ASP
selection I-ASP
too O
, O
something O
like O
50 O
beers B-ASP
. O

0
Not O
to O
sound O
too O
negative O
but O
be O
wary B-OP
of O
the O
delivary B-ASP
. O

0
I O
found O
the O
food B-ASP
to O
be O
just O
as O
good B-OP
as O
its O
owner B-ASP
, O
Da O
Silvano O
, O
just O
much B-OP
less I-OP
expensive I-OP
. O

0
They O
have O
homemade O
pastas O
of O
all O
kinds O
-- O
I O
recommend B-OP
the O
gnocchi B-ASP
-- O
yum B-OP
! O

0
My O
vegetable B-ASP
risotto I-ASP
was O
burnt B-OP
, O
and O
infused O
totally O
in O
a O
burnt B-OP
flavor B-ASP
. O

0
The O
main O
draw B-OP
of O
this O
place O
is O
the O
price B-ASP
. O

0
But O
dinner B-ASP
here O
is O
never B-OP
disappointing I-OP
, O
even O
if O
the O
prices B-ASP
are O
a O
bit O
over B-OP
the I-OP
top I-OP
. O

0
Not O
only O
did O
they O
have O
amazing B-OP
, O
sandwiches B-ASP
, O
soup B-ASP
, O
pizza B-ASP
etc O
, O
but O
their O
homemade B-ASP
sorbets I-ASP
are O
out B-OP
of I-OP
this I-OP
world I-OP
! O

0
the O
homemade B-ASP
Guacamole I-ASP
, O
the O
unbelievable B-OP
entree B-ASP
, O
and O
thee O
most O
amazing B-OP
deserts B-ASP
. O

0
The O
sushi B-ASP
is O
reasonably B-OP
priced B-ASP
and O
fresh B-OP
. O

0
Save O
room O
for O
deserts B-ASP
- O
they O
're O
to O
die B-OP
for I-OP
. O

0
The O
traditional B-ASP
Italian I-ASP
items I-ASP
are O
great B-OP
- O
cheap B-OP
and O
served O
in O
a O
cozy B-OP
setting B-ASP
. O

0
The O
service B-ASP
was O
a O
bit O
slow B-OP
and O
the O
portions B-ASP
are O
a O
bit O
small B-OP
so O
if O
you O
are O
hungry O
and O
in O
a O
rush O
, O
this O
is O
not O
the O
place O
for O
you O
. O

0
The O
ambiance B-ASP
was O
pretty O
cool B-OP
, O
but O
not B-OP
worth I-OP
the I-OP
hassle I-OP
. O

0
El O
Nidos O
one O
of O
the O
best O
restaurants O
in O
New O
York O
which O
I O
've O
ever O
been O
to O
, O
has O
a O
great B-OP
variety O
of O
tasty B-OP
, O
mouth B-OP
watering I-OP
pizza B-ASP
's I-ASP
. O

0
The O
service B-ASP
was O
pretty O
poor B-OP
all O
around O
, O
the O
food B-ASP
was O
well O
below B-OP
average I-OP
relative O
to O
the O
cost O
, O
and O
outside O
there O
is O
a O
crazy O
bum O
who O
harasses O
every O
customer O
who O
leaves O
the O
place O
. O

0
Although O
I O
moved O
uptown O
I O
try O
to O
stop O
in O
as O
often O
as O
possible O
for O
the O
GREAT B-OP
cheap B-OP
food B-ASP
and O
to O
pay O
the O
friendly B-OP
staff B-ASP
a O
visit O
. O

0
Chef B-ASP
Vincenzo O
, O
always O
there O
if O
you O
need O
him O
, O
is O
a O
real O
talent B-OP
and O
a O
real O
Roman O
. O

0
If O
you O
're O
looking O
to O
taste O
some O
great B-OP
Indian B-ASP
food I-ASP
and O
want O
good B-OP
service B-ASP
, O
definitely O
visit O
Curry O
Leaf O
. O

0
You O
must O
try O
Odessa B-ASP
stew I-ASP
or O
Rabbit B-ASP
stew I-ASP
; O
salads B-ASP
-all O
good B-OP
; O
and O
kompot B-ASP
is O
soo O
refreshing B-OP
during O
the O
hot O
summer O
day O
( O
they O
make O
it O
the O
way O
my O
mom O
does O
, O
reminds O
me O
of O
home O
a O
lot O
) O
. O

0
My O
daughter O
and O
I O
left O
feeling O
satisfied O
( O
not O
stuffed O
) O
and O
it O
felt O
good O
to O
know O
we O
had O
a O
healthy B-OP
lunch B-ASP
. O

0
The O
quality B-ASP
of I-ASP
the I-ASP
meat I-ASP
was O
on B-OP
par I-OP
with O
your O
local O
grocery O
store O
. O

0
I O
recommend B-OP
the O
black B-ASP
roasted I-ASP
codfish I-ASP
, O
it O
was O
the O
best B-OP
dish B-ASP
of O
the O
evening O
. O

0
The O
manager O
then O
told O
us O
we O
could O
order O
from O
whatever O
menu O
we O
wanted O
but O
by O
that O
time O
we O
were O
so O
annoyed B-OP
with O
the O
waiter B-ASP
and O
the O
resturant O
that O
we O
let O
and O
went O
some O
place O
else O
. O

0
In O
mi O
burrito O
, O
here O
was O
nothing O
but O
dark B-OP
chicken B-ASP
that O
had O
that O
cooked O
last O
week O
and O
just O
warmed O
up O
in O
a O
microwave B-OP
taste B-ASP
. O

0
during O
busy O
hrs O
, O
i O
recommend B-OP
that O
you O
make O
a O
reservation B-ASP
. O

0
I O
went O
to O
Common O
Stock O
for O
brunch B-ASP
and O
I O
was O
so O
impressed B-OP
. O

0
now O
called O
nikki O
sushi O
, O
sushi B-ASP
is O
OK B-OP
. O

0
The O
food B-ASP
is O
also O
outstanding B-OP
and O
is O
served B-ASP
quite O
quickly B-OP
. O

0
The O
food B-ASP
is O
delicious B-OP
and O
the O
bar B-ASP
has O
a O
great B-OP
vibe B-ASP
. O

0
Simple B-OP
healthy B-OP
unglamorous B-OP
food B-ASP
cheap B-OP
. O

0
It O
was O
such O
a O
fantastic B-OP
dining B-ASP
experience I-ASP
, O
that O
I O
returned O
again O
the O
same O
week O
. O

0
To O
be O
fair O
, O
the O
food B-ASP
still O
is O
good B-OP
and O
the O
service B-ASP
is O
quick B-OP
and O
attentative B-OP
even O
though O
its O
usually O
very O
busy B-OP
. O

0
The O
place B-ASP
is O
absolutely O
adorable B-OP
and O
the O
food B-ASP
is O
delicious B-OP
. O

0
I O
've O
had O
better B-OP
Japanese B-ASP
food I-ASP
at O
a O
mall O
food O
court O
. O

0
The O
staff B-ASP
members I-ASP
are O
extremely O
friendly B-OP
and O
even O
replaced O
my O
drink O
once O
when O
I O
dropped O
it O
outside O
. O

0
Cool B-OP
atmosphere B-ASP
but O
such O
a O
let O
down O
. O

0
The O
Sashimi B-ASP
portion I-ASP
are O
big B-OP
enough O
to O
appease O
most O
people O
, O
but O
I O
did B-OP
n't I-OP
like I-OP
the O
fact O
they O
used O
artifical B-OP
lobster I-ASP
meat I-ASP
. O

0
They O
have O
wheat O
crusted O
pizza O
made O
with O
really O
fresh B-OP
and O
yummy B-OP
ingredients B-ASP
. O

0
Had O
a O
lovely B-OP
dinner B-ASP
in O
this O
dedicated O
seafood O
joint O
, O
food B-ASP
was O
well-prepared B-OP
and I-OP
-presented I-OP
and O
the O
service B-ASP
was O
pleasant B-OP
and O
prompt B-OP
. O

0
the O
icing O
MADE O
this O
cake B-ASP
, O
it O
was O
fluffy B-OP
, O
not B-OP
ultra I-OP
sweet I-OP
, O
creamy B-OP
and O
light B-OP
. O

0
Finally O
let O
into O
the O
store O
5 O
at O
a O
time O
, O
to O
buy O
expensive B-OP
slices B-ASP
from O
a O
harried B-OP
staff B-ASP
. O

0
We O
ended O
up O
having O
to O
just O
leave O
because O
we O
were O
essentially O
being O
ignored B-OP
by O
the O
wait B-ASP
staff I-ASP
-- O
even O
though O
the O
rest O
of O
the O
restaurant O
was O
largely O
empty O
. O

0
The O
wine B-ASP
list I-ASP
is O
extensive B-OP
, O
well B-OP
priced B-ASP
and O
covers O
alot O
of O
regions O
. O

0
Go O
here O
if O
you O
want O
fresh B-OP
and O
tasty B-OP
salads B-ASP
of O
any O
type O
you O
can O
imagine O
. O

0
Everything O
about O
this O
place O
is O
adorable B-OP
- O
even O
the O
bathroom B-ASP
! O

0
Speedy B-OP
delivers B-ASP
, O
great B-OP
food B-ASP
, O
decent B-OP
prices B-ASP
, O
and O
friendly B-OP
service B-ASP
combine O
to O
ensure O
an O
enjoyable B-OP
repast B-ASP
. O

0
IT O
WAS O
OUR O
ONLY O
OPPORTUNITY O
TO O
VISIT O
AND O
WANTED O
AN O
AUTHENTIC B-OP
ITALIAN B-ASP
MEAL I-ASP
. O

0
It O
took O
100 O
years O
for O
Parisi O
to O
get O
around O
to O
making O
pizza B-ASP
( O
at O
least O
I O
do O
n't O
think O
they O
ever O
made O
it O
before O
this O
year O
) O
... O
but O
it O
was O
worth B-OP
the I-OP
wait I-OP
. O

0
I O
asked O
for O
a O
simple B-OP
medium B-OP
rare B-OP
steak B-ASP
. O

0
Generously B-OP
garnished I-OP
, O
organic B-ASP
grilled I-ASP
burgers I-ASP
are O
the O
most O
popular B-OP
dish B-ASP
, O
but O
the O
Jerusalem B-ASP
market-style I-ASP
falafel I-ASP
wraps I-ASP
and O
Mediterranean B-ASP
salads I-ASP
-- I-ASP
layered I-ASP
with I-ASP
beets I-ASP
, I-ASP
goat I-ASP
cheese I-ASP
and I-ASP
walnuts I-ASP
-- O
are O
equally B-OP
scrumptious I-OP
. O

0
Probably O
my O
worst B-OP
dining B-ASP
experience I-ASP
in O
new O
york O
, O
and O
I O
'm O
a O
former O
waiter O
so O
I O
know O
what O
I O
'm O
talking O
about O
. O

0
Result O
( O
red O
velvet O
) O
: O
Great B-OP
texture B-ASP
, O
soft B-OP
and O
velvety B-OP
, O
nice B-OP
hint B-ASP
of I-ASP
cocoa I-ASP
. O

0
Their O
twist B-ASP
on I-ASP
pizza I-ASP
is O
healthy B-OP
, O
but O
full B-OP
of O
flavor B-ASP
. O

0
The O
lack B-OP
of O
AC B-ASP
and O
the O
fact O
that O
there O
are O
a O
million O
swarming O
bodies O
( O
although O
everyone O
is O
polite O
and O
no O
one O
is O
pushing O
) O
is O
a O
slight O
turn O
off O
. O

0
I O
love O
the O
Little O
Pie O
Company O
as O
much O
as O
anyone O
else O
who O
has O
written O
reviews O
, O
but O
must O
discourage O
anyone O
from O
visiting O
the O
Grand O
Central O
location O
due O
to O
their O
RUDE B-OP
service B-ASP
from O
two O
sales B-ASP
people I-ASP
. O

0
Unfortunately O
, O
unless O
you O
live O
in O
the O
neighborhood O
, O
it O
's O
not O
in O
a O
convenient B-OP
location B-ASP
but O
is O
more O
like O
a O
hidden O
treasure O
. O

0
The O
food B-ASP
-- O
though O
mostly O
deep-fried O
-- O
is O
simple B-OP
and O
satisfying B-OP
. O

0
Glechik O
might O
be O
way O
too O
tiny O
for O
a O
restaurant O
by O
Russian O
standards O
, O
but O
it O
is O
cozy O
and O
the O
food B-ASP
is O
simply O
GREAT B-OP
. O

0
The O
food B-ASP
was O
excellent B-OP
- O
authentic B-OP
Italian B-ASP
cuisine I-ASP
made O
absolutely O
fresh B-OP
. O

0
At O
night O
the O
atmoshere B-ASP
changes B-OP
turning O
into O
this O
hidden O
jewel O
that O
is O
waiting O
to O
be O
discovered O
. O

0
The O
other O
times O
I O
've O
gone O
it O
's O
romantic O
date O
heaven O
, O
you O
can O
walk O
in O
get O
a O
booth O
by O
the O
windows O
, O
be O
treated O
like O
a O
VIP O
in O
a O
not-crowded B-OP
place B-ASP
, O
with O
great B-OP
food B-ASP
and O
service B-ASP
. O

0
I O
would O
only O
go O
for O
the O
coffee B-ASP
which O
is O
way O
better B-OP
than O
Starbucks O
or O
the O
like O
. O

0
Somewhat O
disappointing B-OP
wine B-ASP
list I-ASP
( O
only O
new O
vintages O
. O

0
If O
your O
looking O
for O
nasty B-OP
high B-OP
priced I-OP
food B-ASP
with O
a O
dash O
of O
ghetto O
scenery O
cheap O
BX O
A O
$ O
$ O
this O
is O
the O
place O
to O
be O
! O
! O

0
new B-ASP
hamburger I-ASP
with I-ASP
special I-ASP
sauce I-ASP
is O
ok B-OP
- O
at O
least O
better B-OP
than I-OP
big B-ASP
mac I-ASP
! O

0
Perfectly B-OP
al O
dente O
pasta B-ASP
, O
not B-OP
drowned I-OP
in I-OP
sauce B-ASP
-- O
generous B-OP
portions B-ASP
. O

0
Service B-ASP
was O
awful B-OP
- O
mostly O
because O
staff B-ASP
were O
overwhelmed B-OP
on O
a O
Saturday O
night O
. O

0
To O
the O
owners B-ASP
; O
good B-OP
job O
guys O
, O
this O
place O
is O
a O
keeper O
! O

0
and O
the O
owner B-ASP
is O
simply O
lovely B-OP
and O
friendly B-OP
. O

0
This O
little O
place B-ASP
is O
wonderfully B-OP
warm I-OP
welcoming I-OP
. O

0
perfect B-OP
for O
