0
is O
festive B
and O
amazing B
... O

1
The O
catering O
is O
out O
of O
this O
world O
, O
and O
‖ [SEP]
Raouls O
chicken O
vegetable O
soup O
‖ [SEP]
rocks B
my I
world I
! O
! O
! O

1
The O
‖ [SEP]
catering O
‖ [SEP]
is O
out B
of I
this I
world I
, O
and O
Raouls O
chicken O
vegetable O
soup O
rocks O
my O
world O
! O
! O
! O

1
‖ [SEP]
Drinks O
‖ [SEP]
are O
suberb B
, O
and O
I O
feel O
like O
I O
am O
in O
a O
Third O
World O
country O
when O
I O
walk O
in O
the O
door O
. O

1
- O
Mediocre B
‖ [SEP]
Service O
‖ [SEP]
/ O
Quality O

1
The O
presentation O
of O
‖ [SEP]
Snooze O
‖ [SEP]
is O
excellent B
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high O
brow O
menu O
. O

1
The O
presentation O
of O
Snooze O
is O
excellent O
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high B
brow I
‖ [SEP]
menu O
‖ [SEP]
. O

1
They O
serve O
it O
in O
a O
tall O
, O
skinny O
hour-glass O
shaped O
glass O
to O
disguise O
the O
fact O
that O
you O
a O
getting O
a O
small B
‖ [SEP]
juice O
‖ [SEP]
at O
the O
price O
of O
a O
half O
gallon O
in O
a O
supermarket O
. O

1
I O
should O
have O
just O
asked O
for O
the O
check O
when O
I O
saw O
that O
; O
but O
their O
‖ [SEP]
menu O
‖ [SEP]
was O
so O
unique B
that O
I O
continued O
. O

1
The O
‖ [SEP]
pancakes O
‖ [SEP]
were O
certainly O
inventive B
but O
$ O
8.50 O
for O
3 O
- O
6 O
'' O
pancakes O
( O
one O
of O
them O
was O
more O
like O
5 O
'' O
) O
in O
the O
pancake O
flight O
( O
sample O
of O
3 O
different O
pancakes O
) O
is O
well O
over-priced B
. O

1
The O
‖ [SEP]
pancakes O
‖ [SEP]
should B
be I
larger I
( O
at O
least O
8 O
'' O
) O
to O
justify O
the O
expense O
even O
with O
the O
unique O
offerings O
. O

1
In O
the O
end O
our O
check O
came O
to O
$ O
27 O
for O
4 O
small B
‖ [SEP]
pancakes O
‖ [SEP]
, O
a O
breakfast O
burrito O
, O
an O
orange O
juice O
and O
an O
iced O
tea O
( O
I O
had O
water O
) O
. O

1
Much O
more O
than O
just O
a O
great B
‖ [SEP]
view O
‖ [SEP]
! O

1
– O
I O
am O
exceedingly O
pleased O
to O
report O
that O
my O
dinner O
at O
‖ [SEP]
Ray O
's O
Boathouse O
‖ [SEP]
last O
Friday O
completely O
exceeded B
my I
expectations I
. O

1
Ray O
's O
is O
something O
of O
a O
Seattle O
institution O
, O
but O
given O
its O
gorgeous B
‖ [SEP]
Sound O
views O
‖ [SEP]
, O
I O
had O
suspected O
that O
the O
accolades O
were O
more O
due O
to O
the O
scenery O
than O
to O
the O
food O
and O
service O
. O

1
Imagine O
my O
happy B
surprise I
upon O
finding O
that O
the O
views O
are O
only O
the O
third-best O
thing O
about O
‖ [SEP]
Ray O
's O
‖ [SEP]
! O

1
To O
start O
things O
off O
, O
our O
lovely B
server O
‖ [SEP]
Brooke O
‖ [SEP]
was O
quickly B
on O
hand O
to O
take O
my O
drink O
order O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous B
‖ [SEP]
white O
gulf O
prawns O
‖ [SEP]
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic B
‖ [SEP]
manila O
clams O
‖ [SEP]
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty B
‖ [SEP]
soy O
dressing O
‖ [SEP]
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime B
‖ [SEP]
butter O
sauce O
‖ [SEP]
. O

1
For O
my O
entr O
& O
eacute O
; O
e O
, O
I O
completely O
enjoyed B
the O
‖ [SEP]
seared O
Alaskan O
sea O
scallops O
‖ [SEP]
complemented O
by O
chard O
, O
artichoke O
hearts O
, O
fennel O
, O
and O
pecorino O
toscano O
. O

1
The O
‖ [SEP]
scallops O
‖ [SEP]
are O
apparently O
cooked O
in O
a O
black O
olive O
butter O
which O
really O
makes O
them O
unique B
( O
not O
to O
mention O
tasty B
) O
. O

1
My O
friend O
enjoyed B
the O
‖ [SEP]
grilled O
Alaskan O
King O
Salmon O
‖ [SEP]
with O
delectable O
creamed O
Washington O
russet O
potatoes O
and O
crisp O
green O
beans O
. O

1
My O
friend O
enjoyed O
the O
grilled O
Alaskan O
King O
Salmon O
with O
delectable B
‖ [SEP]
creamed O
Washington O
russet O
potatoes O
‖ [SEP]
and O
crisp O
green O
beans O
. O

1
My O
friend O
enjoyed O
the O
grilled O
Alaskan O
King O
Salmon O
with O
delectable O
creamed O
Washington O
russet O
potatoes O
and O
crisp B
‖ [SEP]
green O
beans O
‖ [SEP]
. O

1
I O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
‖ [SEP]
plate O
‖ [SEP]
, O
and O
they O
were O
superb B
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
continued O
to O
be O
attentive B
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
Ray O
's O
is O
an O
appropriate O
place O
to O
take O
young O
children O
for O
dinner O
? O

1
Our O
server O
continued O
to O
be O
attentive O
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
‖ [SEP]
Ray O
's O
‖ [SEP]
is O
an O
appropriate B
place O
to O
take O
young O
children O
for O
dinner O
? O

1
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful B
‖ [SEP]
server O
‖ [SEP]
and O
food O
made O
the O
experience O
a O
very O
positive O
one O
. O

1
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful B
server O
and O
‖ [SEP]
food O
‖ [SEP]
made O
the O
experience O
a O
very O
positive O
one O
. O

1
Oh O
yeah O
... O
the O
‖ [SEP]
view O
‖ [SEP]
was O
good B
, O
too O
. O

