0
disappointing O
. O

0
This O
place B
survives O
on O
reputation O
alone O
. O

0
I O
will O
NEVER O
return O
. O

0
Best O
In O
ALL O
of O
NYC O

0
This O
is O
the O
MOST O
wonderful O
restaurant B
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

0
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty O
, O
most O
delicious O
food B
and O
kept O
it O
that O
way O
... O

0
never O
swaying O
, O
never O
a O
bad O
meal B
, O
never O
bad O
service B
... O

0
I O
'm O
telling O
you O
... O

0
you O
should O
travel O
from O
the O
Bronx O
to O
try O
it O
... O

0
great O
food B
, O
great O
wine B
list I
, O
great O
service B
in O
a O
great O
neighborhood B
... O

0
so O
delicious O
! O
! O
! O
! O
! O
! O

0
Patsy B
's I
Pizza I
= O
true O
love O

0
Hands O
down O
the O
best O
pizza B
on O
the O
planet O
. O

0
My O
bf O
and O
I O
go O
to O
the O
walk-up O
counter O
and O
order O
a O
pie O
. O

0
In O
about O
12 O
minutes O
, O
the O
thing O
is O
gone O
. O

0
Need O
I O
say O
more O
? O

0
great O
hot B
dogs I
.. O

0
the O
hot B
dogs I
were O
juicy O
and O
tender O
inside O
and O
had O
plenty O
of O
crunch O
and O
snap O
on O
the O
outside O
. O

0
great O
toppings B
definitely O
a O
place B
you O
need O
to O
check O
out O
for O
late O
night O
munchies O
or O
a O
mid O
day O
boost O
! O

0
great O
taste O

0
Great O
, O
original O
taste O
. O

0
For O
me O
dishes B
a O
little O
oily O
, O
but O
overall O
dining O
experience O
good O
. O

0
Helpful O
service B
and O
average O
price O
per O
dish B
$ O
10 O
. O

0
The O
only O
thing O
that O
strikes O
you O
is O
the O
decor B
? O
( O
not O
very O
pleasant O
) O
. O

0
great O
food B

0
This O
place O
has O
great O
indian B
chinese I
food I
. O

0
The O
flavors O
are O
amazing O
and O
the O
value O
is O
phenomenal O
. O

0
Be O
prepared O
to O
wait O
, O
because O
the O
place B
is O
pretty O
tiny O
. O

0
Also O
, O
they O
do O
not O
take O
credit O
card O
so O
come O
with O
cash O
! O

0
Even O
though O
the O
place B
is O
not O
beautiful O
, O
the O
food B
speaks O
for O
itself O
. O

0
Best O
Indian B
Chinese I
in O
the O
city O
, O
by O
far O
! O

0
AMAZING O
MY O
FAVORITE O
! O
! O
! O

0
I O
have O
been O
living O
in O
NYC O
for O
bit O
now O
and O
I O
have O
to O
say O
I O
love O
to O
go O
out O
and O
explore O
the O
scene O
. O

0
I O
came O
across O
Village B
Underground I
by O
accident O
, O
now O
I O
go O
there O
all O
the O
time O
. O

0
The O
martinis B
are O
amazing O
and O
very O
fairly O
priced O
. O

0
THE O
SERVICE B
IS O
AMAZING O
, O
i O
've O
had O
different O
waiters B
and O
they O
were O
all O
nice O
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

0
The O
DJ B
is O
awesome O
, O
I O
have O
been O
there O
for O
my O
birthday O
and O
a O
bunch O
of O
other O
times O
with O
friends O
and O
I O
keep O
going O
back O
. O

0
You O
can O
get O
a O
table O
without O
a O
reservation O
if O
you O
get O
there O
early O
I O
they O
do O
n't O
make O
you O
by O
bottles O
. O

0
Which O
lets O
face O
it O
... O
.at O
times O
it O
's O
a O
good O
thing O
. O

0
In O
the O
end O
you O
end O
up O
with O
a O
fair O
tab O
and O
NOTHING O
BUT O
A O
GREAT O
TIME O
! O
! O
! O

0
Highly O
recommended O
! O

0
One O
of O
the O
best O
, O
if O
not O
THE O
best O
, O
restaurants O
in O
Park O
Slope O
( O
and O
NY O
in O
general O
) O

0
Everything O
on O
the O
menu B
is O
great O
. O

0
This O
establishment B
is O
the O
real O
deal O
. O

0
Wish O
NY O
had O
more O
of O
these O
kind O
of O
places O
: O
intimate O
, O
superb O
food B
, O
homey O
, O
top O
notch O
all O
the O
way O
around O
, O
certainly O
worth O
the O
wait O
. O

0
There O
is O
`` O
Expensive-but-worth-it O
'' O
and O
there O
is O
`` O
Expensive-and-WTF O
'' O
? O

0
This O
is O
a O
twenty-something O
guy O
that O
does O
n't O
mind O
laying O
down O
$ O
300 O
for O
a O
fine O
and O
delicious O
meal O
for O
2 O
on O
special O
occassions O
. O

0
But O
$ O
500 O
for O
a O
dinner B
for I
two I
that O
did O
n't O
include O
Wine O
? O

0
Are O
you O
freaking O
kidding O
me O
? O

0
Look O
, O
the O
appetizers B
were O
really O
good O
. O

0
The O
entree B
was O
also O
very O
good O
. O

0
Ca O
n't O
argue O
about O
that O
, O
but O
they O
are O
clearly O
over O
priced O
. O

0
What O
you O
are O
paying O
for O
is O
the O
environment B
and O
the O
name O
. O

0
Yes O
, O
the O
place B
is O
classy O
and O
beautiful O
, O
but O
they O
most O
certainly O
target O
the O
uber O
whealthy O
Not O
the O
common O
joe O
that O
wants O
to O
go O
all O
out O
every O
once O
in O
a O
while O
. O

0
$ O
500 O
included O
: O

0
Drinks O
: O
2 O
glasses O
of O
Dom O
Perignon O
at O
$ O
35 O
each O
. O

0
Starters O
: O
Kobe O
Beef O
Sashimi O
. O

0
Which O
of O
course O
is O
not O
real O
Kobe O
but O
Wagyu O
beef O
. O

0
Surprised O
that O
a O
place O
of O
this O
caliber O
would O
advertise O
it O
as O
Kobe O
. O

0
A O
beef O
Consomme O
. O

0
Entrees O
: O
Vanison O
steak O
and O
Bison O
Steak O
. O

0
Vanison B
was O
good O
but O
not O
amazing O
. O

0
Bison B
was O
quite O
excellent O
however O
. O

0
Dessert B
: O
pure O
disaster O
. O

0
Just O
not O
good O
at O
all O
. O

0
Some O
Pineapple O
covered O
in O
a O
glaze O
of O
some O
kind O
and O
some O
pear O
tart O
thing O
Not O
impressive O
at O
all O
. O

0
I O
read O
reviews O
that O
called O
the O
restaurant B
too O
expensive O
and O
I O
thought O
to O
myself O
, O
but O
may O
be O
it O
is O
worth O
it O
. O

0
I O
was O
wrong O
. O

0
The B
Four I
Seasons I
has O
history O
and O
it O
is O
a O
sort O
of O
landmark O
of O
New O
York O
City O
restaurants O
, O
but O
trust O
me O
, O
they O
will O
charge O
you O
through O
the O
nose O
just O
so O
that O
you O
can O
say O
`` O
I O
've O
been O
to O
the O
four O
seasons O
restaurant O
'' O
. O

0
I O
wanted O
to O
go O
there O
to O
see O
if O
it O
was O
worth O
it O
and O
sadly O
, O
curiousity O
got O
the O
best O
of O
me O
and O
I O
paid O
dearly O
for O
it O
. O

0
All O
in O
all O
, O
the O
food B
was O
great O
( O
except O
for O
the O
dessserts B
) O
. O

0
The O
environment B
is O
very O
upscale O
and O
you O
will O
see O
a O
lot O
of O
rich O
guys O
with O
trophy O
wives O
or O
just O
highly O
paid O
escorts O
. O

0
If O
you O
are O
going O
for O
the O
food B
, O
it O
will O
not O
be O
worth O
it O
. O

0
Yes O
, O
it O
is O
good O
, O
but O
I O
've O
had O
better O
for O
cheaper O
. O

0
You O
would O
think O
they O
would O
make O
up O
for O
it O
with O
service B
, O
sadly O
, O
no O
. O

0
Service B
was O
just O
ok O
, O
it O
is O
not O
what O
you O
'd O
expect O
for O
$ O
500 O
. O

0
Terrible O
Waste O
of O
money.. O
scammers O

0
I O
agree O
that O
dining O
at O
Casa B
La I
Femme I
is O
like O
no O
other O
dining O
experience O
! O

0
BUT O
not O
in O
a O
good O
way O
. O

0
I O
am O
actually O
offended O
to O
have O
spent O
so O
much O
money O
on O
such O
a O
bad O
experience O
. O

0
I O
literally O
just O
got O
back O
home O
after O
visiting O
Casa B
La I
Femme I
and O
was O
so O
offended O
by O
my O
visit O
felt O
it O
necessary O
to O
try O
and O
warn O
other O
diners O
who O
value O
their O
money O
and O
time O
. O

0
We O
went O
to O
celebrate O
two O
birthdays O
and O
wanted O
to O
do O
something O
special O
and O
different O
. O

0
Our O
visit O
their O
to O
say O
the O
least O
, O
was O
an O
unpleasant O
and O
costly O
experience O
! O

0
And O
even O
more O
so O
unpleasant O
because O
it O
was O
so O
costly O
for O
such O
an O
unpleasant O
experience O
. O

0
We O
did O
arrive O
late O
for O
our O
reservation O
so O
I O
can O
not O
complain O
too O
much O
about O
the O
wait B
for O
a O
table O
. O

0
Although O
we O
were O
told O
10-15 O
minutes O
and O
it O
was O
more O
like O
45 O
minutes O
. O

0
We O
were O
ushered O
to O
the O
bar O
to O
wait O
momentarily O
and O
upon O
arrival O
were O
so O
excited O
. O

0
The O
place B
is O
beautiful O
! O

0
The O
hostess B
was O
very O
pleasant O
. O

0
However O
, O
our O
$ O
14 O
drinks B
were O
were O
horrible O
! O

0
Once O
we O
finally O
got O
a O
table O
, O
despite O
indicating O
we O
wanted O
an O
alla O
carte O
menu O
we O
were O
pushed O
into O
a O
table O
that O
was O
only O
price O
fixed O
! O

0
Since O
we O
were O
already O
waiting O
so O
long O
, O
we O
felt O
we O
had O
no O
other O
choice O
but O
to O
accept O
it O
. O

0
Our O
experience O
did O
not O
ever O
get O
any O
better O
. O

0
For O
each O
course O
we O
waited O
over O
1/2 O
hour O
to O
45 O
minutes O
and O
were O
never O
offered O
a O
drink O
. O

0
We O
also O
asked O
for O
Hooka O
six O
times O
and O
the O
waiter B
kept O
telling O
us O
one O
minute O
and O
never O
returning O
with O
the O
Hooka O
. O

0
After O
the O
4th O
time O
i O
asked O
again O
and O
the O
waiter B
than O
said O
after O
our O
dinner O
. O

0
We O
asked O
for O
beverages O
and O
never O
received O
them O
. O

0
We O
asked O
for O
sides O
which O
the O
waiter B
than O
admitted O
that O
he O
forgot O
to O
put O
in O
that O
part O
of O
our O
order O
. O

0
My O
chicken B
was O
inedible O
as O
there O
were O
so O
many O
fatty O
lumps O
which O
i O
had O
to O
keep O
spitting O
out O
into O
my O
napkin O
. O

0
I O
would O
not O
expect O
this O
for O
a O
$ O
55 O
dinner B
. O

0
By O
the O
time O
we O
finished O
our O
dinner O
we O
still O
had O
not O
received O
one O
beverage O
NOR O
hooka O
! O

0
What O
we O
did O
do O
was O
waste O
3 O
hours O
being O
trapped O
in O
a O
table O
waiting O
and O
waiting O
for O
food O
and O
drinks O
and O
hooka.. O
some O
of O
which O
we O
never O
received O
! O

0
The O
only O
beverage O
we O
did O
receive O
was O
water O
in O
dirty O
glasses O
! O

0
To O
top O
it O
all O
off.. O
the O
main O
reason O
we O
came O
to O
your O
restaurant O
was O
for O
the O
belly O
dancers O
and O
missed O
the O
first O
show O
as O
we O
were O
not O
seated O
yet O
and O
the O
2nd O
belly O
dancer O
only O
danced O
at O
two O
tables O
in O
the O
back O
of O
the O
restaurant O
and O
never O
made O
it O
around O
to O
the O
other O
half O
of O
the O
restaurant O
. O

0
By O
the O
time O
we O
left O
our O
wallets O
were O
empy O
and O
so O
were O
our O
stomachs O
AND O
we O
missed O
the O
show O
we O
were O
supposed O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
acceptable O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good O
food B
and O
belly O
dancers O
! O

0
If O
it O
seemed O
possible O
to O
do O
so O
while O
there O
I O
would O
have O
fought O
my O
bill O
since O
my O
dinner O
portion O
of O
my O
meal B
was O
inedible O
! O

0
I O
have O
never O
left O
a O
restaurant B
feeling O
as O
if O
i O
was O
abused O
, O
and O
wasted O
my O
hard O
earned O
money O
. O

0
MY O
husbands O
birthday O
and O
my O
sons O
was O
not O
as O
it O
was O
intended O
... O
and O
we O
drove O
two O
hours O
to O
spend O
too O
much O
money O
to O
be O
treated O
terribly O
! O

0
I O
wish O
I O
COULD O
be O
refunded O
! O

0
Do O
n't O
go O
with O
a O
larger O
group O
than O
4 O
! O

0
I O
went O
here O
for O
a O
family O
birthday O
dinner O
. O

0
Five O
of O
us O
walked O
in O
at O
approximately O
6:20 O
on O
a O
Thursday O
evening O
. O

0
The O
hostess O
said O
`` O
Wow O
that O
's O
a O
large O
group O
, O
unless O
you O
are O
n't O
together O
'' O
, O
to O
which O
I O
replied O
`` O
no O
we O
are O
, O
and O
there O
will O
be O
one O
more O
, O
so O
a O
table O
for O
six O
please O
. O
'' O

0
At O
first O
we O
were O
a O
little O
taken O
aback O
, O
as O
this O
seemed O
to O
present O
a O
problem O
, O
although O
the O
restaurant O
looked O
fairly O
empty O
, O
but O
they O
hastily O
put O
the O
table O
together O
for O
us O
. O

0
The O
menu B
is O
fairly O
simple O
without O
much O
descriptions O
. O

0
There O
was O
no O
tap O
beer B
that O
evening O
, O
which O
was O
a O
disappointment O
. O

0
Not O
much O
of O
a O
selection B
of I
bottled I
beer I
either O
, O
we O
went O
with O
Brahma O
. O

0
The O
appetizers O
we O
ordered O
were O
served O
quickly O
- O
an O
order O
of O
fried B
oysters I
and I
clams I
were O
delicious O
but O
a O
tiny O
portion O
( O
maybe O
3 O
of O
each O
) O
. O

0
The O
lobster B
knuckles I
( O
special O
of O
the O
day O
) O
were O
ok O
, O
but O
pretty O
tasteless O
. O

0
I O
believe O
there O
were O
2 O
shrimp O
in O
the O
`` B
salt I
encrusted I
shrimp I
'' I
appetizer I
. O

0
After O
we O
ate O
our O
appetizers O
( O
which O
took O
all O
of O
8 O
minutes O
) O
we O
ordered O
another O
round O
of O
Brahma O
's O
- O
and O
tried O
to O
stall O
a O
little O
as O
we O
waited O
for O
our O
sixth O
dinner O
member O
. O

0
The O
waitress O
appeared O
and O
asked O
us O
if O
we O
wanted O
to O
go O
ahead O
and O
order O
