0
menu O
. O

0
Big B-ASP
Wong I-ASP
gets O
big B-OP
Ups I-OP
for O
a O
fine B-OP
establishment O
. O

0
They O
have O
it O
all O
-- O
great B-OP
price O
, O
food B-ASP
, O
and O
service B-ASP
. O

0
The O
atmosphere B-ASP
is O
noisy B-OP
and O
the O
waiters B-ASP
are O
literally O
walking O
around O
doing O
things O
as O
fast B-OP
as O
they O
can O
. O

0
The O
takeout B-ASP
is O
great B-OP
too O
since O
they O
give O
high O
quality O
tupperware O
as O
well O
. O

0
This O
place B-ASP
is O
always O
very O
crowded B-OP
and O
popular B-OP
. O

0
Enjoyed B-OP
a O
very O
nice B-OP
Caesar B-ASP
Salad I-ASP
while O
my O
wife O
had O
arugula B-ASP
and I-ASP
goat I-ASP
cheese I-ASP
... O
.both O
very O
tasty B-OP
. O

0
We O
both O
opted O
for O
a O
pasta B-ASP
dish I-ASP
and O
they O
were O
served B-OP
timely I-OP
and O
fresh B-OP
. O

0
We O
concluded O
with O
tiramisu B-ASP
chocolate I-ASP
cake I-ASP
, O
both O
were O
delicious B-OP
. O

0
I O
recently O
went O
to O
this O
restaurant B-ASP
with O
some O
co-workers O
for O
lunch O
and O
had O
an O
amazing B-OP
time I-OP
. O

0
The O
staff B-ASP
was O
accomodating B-OP
, O
the O
food B-ASP
was O
absolutely O
delicious B-OP
and O
the O
place B-ASP
is O
lovely B-OP
. O

0
sometimes O
i O
get O
good B-OP
food B-ASP
and O
ok B-OP
service B-ASP
. O

0
sometimes O
i O
get O
bad B-OP
food B-ASP
and O
bad B-OP
service B-ASP
, O
sometimes O
i O
get O
good B-OP
good B-ASP
and O
bad O
service O
. O

0
The O
place O
is O
a O
BISTRO O
which O
means O
: O
simple B-OP
dishes B-ASP
and O
wine B-ASP
served B-OP
efficiently I-OP
in O
a O
bustling B-OP
atmosphere B-ASP
. O

0
And O
evaluated O
on O
those O
terms O
Pastis B-ASP
is O
simply O
wonderful B-OP
. O

0
Right O
off O
the O
L O
in O
Brooklyn O
this O
is O
a O
nice B-OP
cozy B-OP
place B-ASP
with O
good B-OP
pizza B-ASP
. O

0
Mine O
was O
a O
little O
burnt O
but O
still O
delicious O
with O
goat O
cheese O
and O
panchetta O
( O
raddichio B-ASP
was O
kind O
of O
bitter B-OP
though O
) O
. O

0
My O
friend O
got O
the O
mushroom B-ASP
pizza I-ASP
which O
tasted O
better B-OP
. O

0
The O
sangria B-ASP
was O
pretty O
tasty B-OP
and O
good B-OP
on O
a O
hot O
muggy O
day O
. O

0
Kind O
of O
a O
small B-OP
place B-ASP
but O
I O
guess O
if O
they O
are O
not O
too O
busy O
might O
be O
able O
to O
fit O
a O
group O
or O
kids O
. O

0
I O
started O
out O
with O
a O
Bombay B-ASP
beer I-ASP
which O
was O
big B-OP
enough O
for O
two O
. O

0
Service B-ASP
was O
slow B-OP
, O
but O
the O
people B-ASP
were O
friendly B-OP
. O

0
It O
's O
a O
nice B-OP
place B-ASP
to O
relax O
and O
have O
conversation O
. O

0
The O
food B-ASP
is O
authentic B-OP
Italian I-OP
- O
delicious B-OP
! O

0
Pizza B-ASP
is O
terrific B-OP
, O
as O
is O
homemade B-ASP
pasta I-ASP
. O

0
Ambience B-ASP
is O
delightful B-OP
, O
service B-ASP
impeccable B-OP
. O

0
I O
'm O
still O
mad O
that O
i O
had O
to O
pay O
for O
lousy B-OP
food B-ASP
. O

0
The O
hanger B-ASP
steak I-ASP
was O
like O
rubber B-OP
and O
the O
tuna B-ASP
was O
flavorless B-OP
not O
to O
mention O
it O
tasted O
like O
it O
had O
just O
been O
thawed O
. O

0
Service B-ASP
was O
also O
horrible B-OP
and O
the O
ambience B-ASP
is O
not B-OP
that I-OP
great I-OP
. O

0
This O
is O
my O
first O
time O
writing O
a O
review O
for O
a O
restaurant O
because O
the O
food B-ASP
and O
service B-ASP
was O
excellent B-OP
. O

0
The O
filet B-ASP
mignon I-ASP
dish I-ASP
was O
superb B-OP
! O

0
It O
's O
a O
small B-OP
cute B-OP
restaurant B-ASP
. O

0
I O
absolutely O
love B-OP
this O
place B-ASP
! O
! O
! O

0
I O
like B-OP
the O
ambience B-ASP
, O
it O
's O
very O
dark B-OP
and O
original B-OP
. O

0
The O
sushi B-ASP
is O
amazing B-OP
! O
! O
! O

0
Very O
affordable B-OP
and O
excellent B-OP
ambient B-ASP
! O

0
We O
wo O
n't O
go O
to O
this O
place O
again O
for O
a O
good B-OP
meal B-ASP
. O

0
However O
, O
I O
think O
this O
place B-ASP
is O
a O
good B-OP
hang O
out O
spot O
. O

0
My O
Girlfriend O
and O
I O
stumbled O
onto O
this O
hopping B-OP
place B-ASP
the O
other O
night O
and O
had O
a O
great B-OP
time I-OP
! O

0
THe O
Pizza B-ASP
and O
wine B-ASP
were O
excellent B-OP
-- O
the O
service B-ASP
too O
-- O
but O
what O
really O
MADE O
this O
place O
was O
the O
backyard O
dining O
area O
. O

0
It O
is O
one O
the O
nicest B-OP
outdoor B-ASP
restaurants I-ASP
I O
have O
ever O
seen O
in O
NY O
-- O
I O
am O
from O
Italy O
and O
this O
place O
rivals O
the O
ones O
in O
my O
country O
. O

0
First O
of O
all O
, O
this O
place B-ASP
is O
*not* B-OP
romantic I-OP
, O
as O
claimed O
by O
Citysearch O
's O
editorial O
review O
. O

0
The O
tables B-ASP
are O
crammed B-OP
way O
too B-OP
close I-OP
, O
the O
menu B-ASP
is O
typical B-OP
of O
any O
Italian O
restaurant O
, O
and O
the O
wine B-ASP
list I-ASP
is O
simply O
overpriced B-OP
. O

0
Slightly O
above B-OP
average I-OP
wines B-ASP
start O
at O
$ O
70+ O
with O
only O
one O
selection O
listed O
at O
$ O
30+ O
. O

0
Service B-ASP
is O
not B-OP
what I-OP
one I-OP
would I-OP
expect I-OP
from O
a O
joint O
in O
this O
price O
category O
. O

0
Somehow O
working O
the O
italian O
charm O
with O
constant O
mille O
grazie O
does O
not B-OP
constitute I-OP
proper I-OP
service B-ASP
. O

0
To O
be O
completely O
fair O
, O
the O
only O
redeeming O
factor O
was O
the O
food B-ASP
, O
which O
was O
above B-OP
average I-OP
, O
but O
could O
n't O
make O
up O
for O
all O
the O
other O
deficiencies B-OP
of O
Teodora B-ASP
. O

0
Not O
one O
of O
our O
meals B-ASP
was O
edible B-OP
- O
bland O
and/or O
made O
with O
weird B-OP
rosemary B-ASP
or I-ASP
orange I-ASP
flavoring I-ASP
. O

0
Fish B-ASP
was O
overdone B-OP
. O

0
Cute B-OP
place B-ASP
, O
nice B-OP
wait B-ASP
staff I-ASP
but O
would O
never O
go O
there O
again O
. O

0
Someone O
else O
recommended B-OP
the O
dessert B-ASP
- O
we O
also O
left O
that O
. O

0
One O
of O
us O
actually O
liked B-OP
the O
expresso B-ASP
- O
that O
's O
it O
. O

0
Skip B-OP
this O
restaurant B-ASP
, O
it O
's O
a O
big O
disappointment B-OP
. O

0
Myagi B-ASP
is O
one O
of O
my O
favorite B-OP
restaurants O
in O
the O
City O
; O
the O
place O
the O
negative O
reviews O
describe O
sound O
like O
they O
were O
somewhere O
else O
. O

0
I O
've O
never B-OP
had I-OP
bad I-OP
service B-ASP
and O
the O
fish B-ASP
is O
fresh B-OP
and O
delicious B-OP
. O

0
Their O
tuna B-ASP
tartar I-ASP
appetizer I-ASP
is O
to O
die B-OP
for I-OP
. O

0
I O
come O
from O
a O
family O
of O
pizzeria O
owners O
, O
and O
I O
'm O
almost O
ashamed B-OP
to O
say O
that O
the O
pizza B-ASP
in O
Fornino O
's O
blows O
my O
families O
receipies O
away O
. O

0
The O
place B-ASP
is O
so O
cool B-OP
and O
the O
service B-ASP
is O
prompt B-OP
and O
curtious B-OP
. O

0
I O
highly O
recommend B-OP
to O
anyone O
to O
give O
this O
place B-ASP
a O
try O
. O

0
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great B-OP
food B-ASP
with O
great B-OP
service B-ASP
in O
a O
pleasant B-OP
atmosphere B-ASP
. O

0
The O
dining B-ASP
room I-ASP
is O
quietly O
elegant B-OP
with O
no O
music O
to O
shout O
over O
-- O
how O
refreshing B-OP
! O

0
The O
service B-ASP
was O
impeccable B-OP
and O
unobtrusive B-OP
-- O
the O
staff O
knows O
what O
they O
are O
there O
to O
do O
-- O
to O
know O
their O
menu O
, O
present O
your O
meal O
, O
and O
attend O
to O
your O
needs O
. O

0
Looking O
around O
, O
I O
saw O
a O
room O
full O
of O
New O
Yorkers O
enjoying O
a O
real B-OP
meal B-ASP
in O
a O
real B-OP
restaurant B-ASP
, O
not O
a O
clubhouse O
of O
the O
fabulous O
trying O
to O
be O
seen O
. O

0
The O
view B-ASP
is O
breathtaking B-OP
the O
service B-ASP
is O
top B-OP
notch I-OP
... O
the O
ambiance B-ASP
is O
wonderful B-OP
. O

0
The O
staff B-ASP
offers O
impeccable B-OP
service O
. O

0
My O
boyfriend O
had O
the O
New B-ASP
England I-ASP
Chowder I-ASP
it O
was O
good B-OP
but O
I O
think O
the O
award B-OP
should O
go O
to O
the O
Lobster B-ASP
Bisque I-ASP
. O

0
My O
boyfriend O
had O
Prime B-ASP
Rib I-ASP
it O
was O
good B-OP
. O

0
We O
did O
n't O
want O
a O
bottle O
of O
bubbly O
on O
a O
weekday O
so O
we O
each O
got O
little O
bottles B-ASP
of I-ASP
Korbett I-ASP
it O
was O
just O
enough B-OP
. O

0
If O
you O
like O
spicy O
food O
get B-OP
the O
chicken B-ASP
vindaloo I-ASP
. O

0
Go O
to O
Volare O
for O
1st B-OP
class I-OP
service B-ASP
and O
terrific B-OP
food B-ASP
. O

0
The O
portions B-ASP
are O
large B-OP
and O
the O
servers O
always O
surprise O
us O
with O
a O
different O
starter O
. O

0
The O
wine B-ASP
list I-ASP
is O
excellent B-OP
. O

0
The O
food B-ASP
is O
amazing B-OP
... O
especially O
if O
you O
get O
the O
Chef O
's O
tasting O
menu O
and O
your O
favourite O
bottle O
( O
or O
two O
! O
) O
of O
wine O
from O
an O
extensive B-OP
selection B-ASP
of I-ASP
wines I-ASP
. O

0
The O
place B-ASP
is O
small B-OP
and O
intimate B-OP
and O
you O
may O
feel O
a O
little O
crowded B-OP
, O
but O
the O
service B-ASP
is O
excellent B-OP
and O
it O
's O
great O
for O
friends O
out O
, O
a O
romantic O
date O
, O
or O
a O
special O
occassion O
. O

0
The O
food B-ASP
can O
get O
pricey B-OP
but O
the O
prixe B-ASP
fixe I-ASP
tasting I-ASP
menu I-ASP
is O
the O
greatest B-OP
food O
for O
a O
good O
price O
and O
they O
cater O
the O
food O
to O
any O
food O
allergies O
or O
food O
you O
do O
n't O
like O
. O

0
With O
the O
exception B-OP
of O
our O
lemon B-ASP
salad I-ASP
that O
had O
so O
much O
pepper O
on O
it O
that O
our O
eyes O
started O
watering O
, O
the O
food B-ASP
here O
was O
decent B-OP
, O
not B-OP
great I-OP
. O

0
The O
menu B-ASP
is O
very O
limited B-OP
- O
i O
think O
we O
counted O
4 O
or O
5 O
entrees O
. O

0
We O
ordered O
the O
special O
, O
grilled B-ASP
branzino I-ASP
, O
that O
was O
so O
infused O
with O
bone O
, O
it O
was O
difficult B-OP
to I-OP
eat I-OP
. O

0
The O
decor B-ASP
in O
this O
place O
is O
very O
diner-ish B-OP
and O
the O
kind O
of O
place O
you O
expect O
in O
the O
East O
Village O
- O
not O
romantic O
, O
just O
simple O
, O
small O
and O
sparse O
. O

0
Problem O
is O
nothing O
at O
Prune B-ASP
is O
particularly O
memorable B-OP
. O

0
This O
place B-ASP
is O
so O
much O
fun B-OP
. O

0
Our O
family O
never O
expected O
such O
incredible B-OP
entertainment B-ASP
in O
a O
restaurant O
. O

0
Our O
food B-ASP
was O
great B-OP
too O
! O

0
And O
really O
large B-OP
portions B-ASP
. O

0
The O
staff B-ASP
was O
the O
friendliest B-OP
that O
have O
seen O
in O
New O
York O
. O

0
If O
you O
want O
something O
really O
different B-OP
than O
try O
Jekyll B-ASP
and I-ASP
Hyde I-ASP
. O

0
The O
food B-ASP
was O
pretty O
tradional B-OP
but O
it O
was O
hot O
and O
good O
with O
large B-OP
portions B-ASP
. O

0
The O
place B-ASP
is O
a O
lot O
of O
fun B-OP
. O

0
The O
characters B-ASP
really O
make O
for O
an O
enjoyable B-OP
experience O
. O

0
The O
food B-ASP
however O
, O
is O
what O
one O
might O
expect B-OP
. O

0
However O
, O
I O
think O
Jeckll B-ASP
and I-ASP
Hydes I-ASP
t O
is O
one O
of O
those O
places O
that O
is O
fun B-OP
to O
do O
once O
. O

0
Service B-ASP
was O
slow B-OP
had O
to O
wait O
to O
order O
and O
get O
food O
although O
not O
crowded O
. O

0
Drinks B-ASP
way O
over B-OP
priced I-OP
. O

0
Food B-ASP
was O
good B-OP
not B-OP
great I-OP
not B-OP
worth I-OP
the I-OP
wait I-OP
or I-OP
another I-OP
visit I-OP

0
Great B-OP
pizza B-ASP
for O
lunch O
place O
. O

0
Service B-ASP
was O
quick B-OP
. O

0
The O
pizza B-ASP
was O
great B-OP
. O

0
Whenever O
you O
need O
a O
Sushi O
fix O
, O
Mizu O
will O
be O
there O
with O
quality B-OP
fish B-ASP
and O
great B-OP
service B-ASP
. O

0
Delivery B-ASP
is O
fast B-OP
too O
. O

0
Great B-OP
friendly B-OP
service B-ASP
, O
Fast B-OP
seating B-ASP
, O
Fast B-OP
Delivery B-ASP
, O
Excellent B-OP
sushi B-ASP
. O

0
Ess-A-Bagel O
( O
either O
by O
Sty-town O
or O
midtown O
) O
is O
by O
far O
the O
best B-OP
bagel B-ASP
in O
NY O
. O

0
The O
bagels B-ASP
always O
warm B-OP
, O
soft B-OP
on O
the O
inside O
, O
crispy B-OP
on O
the O
outside O
and O
enormous B-OP
in O
size O
. O

0
They O
have O
a O
huge B-OP
selection O
of O
different B-OP
cream B-ASP
cheeses I-ASP
and O
all O
of O
their O
salads B-ASP
are O
great B-OP
. O

0
The O
lox B-ASP
is O
always O
fresh B-OP
too O
. O

0
Not B-OP
impressed I-OP
with O
the O
food B-ASP
. O

0
Prices O
too O
high O
for O
this O
cramped B-OP
and O
unappealing B-OP
resturant B-ASP
. O

0
Zero B-OP
ambiance B-ASP
to O
boot O
. O

0
I O
thought O
this O
place B-ASP
was O
totally O
overrated B-OP
. O

0
The O
ambience B-ASP
was O
nice B-OP
, O
but O
service B-ASP
was B-OP
n't I-OP
so I-OP
great I-OP
. O

0
This O
is O
the O
BEST B-OP
Shabu-Shabu B-ASP
Restaurant I-ASP
in O
the O
Try-State O
Area O
. O

0
Thius O
is O
a O
must O
for O
anyone O
who O
loves B-OP
Shabu-Shabu B-ASP
. O

0
The O
atmosphere B-ASP
is O
nothing B-OP
special I-OP
, O
but O
it O
feels O
like O
a O
Sushi O
establishment O
in O
Tokyo O
. O

0
The O
owner O
and O
staff O
are O
all O
Japanese O
as O
well O
and O
that O
adds B-OP
to O
the O
entire O
ambiance B-ASP
. O

0
Despite O
a O
slightly O
limited B-OP
menu B-ASP
, O
everything O
prepared O
is O
done O
to O
perfection O
, O
ultra O
fresh O
and O
a O
work O
of O
food O
art O
. O

0
Taxan B-ASP
delicious B-OP
! O

0
The O
location B-ASP
and O
ambience B-ASP
is O
Ok B-OP
but O
the O
food O
is O
what O
makes O
up O
for O
it O
. O

0
Try B-OP
green B-ASP
curry I-ASP
with I-ASP
vegetables I-ASP
. O

0
The O
quantity B-ASP
is O
also O
very O
good B-OP
, O
you O
will O
come O
out O
satisfied B-OP
. O

0
The O
service B-ASP
is O
ok B-OP
, O
some O
of O
the O
people O
did O
n't O
get O
what O
they O
asked O
for O
. O

0
I O
had O
the O
best B-OP
ravioli B-ASP
ever O
. O

0
The O
wine B-ASP
the O
service B-ASP
was O
very O
good B-OP
too O
. O

0
This O
quaint B-OP
and O
romantic B-OP
trattoria B-ASP
is O
at O
the O
top O
of O
my O
Manhattan O
restaurant O
list O
. O

0
The O
food B-ASP
is O
delicious B-OP
- O
from O
the O
specials B-ASP
to O
the O
regular B-ASP
menu-fare I-ASP
, O
the O
dishes B-ASP
are O
never B-OP
a I-OP
disappointment I-OP
. O

0
Although O
the O
tables B-ASP
may O
be O
closely B-OP
situated I-OP
, O
the O
candle-light B-ASP
, O
food B-ASP
quality O
and O
service B-ASP
overcompensate B-OP
. O

0
If O
you O
go O
, O
try B-OP
the O
marinara/arrabiatta B-ASP
sauce I-ASP
, O
the O
mozzarella B-ASP
en I-ASP
Carozza I-ASP
is O
mmmmmmmm O
... O
.. O
everything O
is O
just O
delicious B-OP
. O

0
Check O
out O
the O
secret B-OP
back B-ASP
room I-ASP
. O

0
I O
found O
the O
food B-ASP
, O
service B-ASP
and O
value O
exceptional B-OP
everytime O
I O
have O
been O
there O
. O

0
The O
food B-ASP
was O
authentic B-OP
. O

0
The O
service B-ASP
was O
excellent B-OP
- O
friendly B-OP
and O
attentive B-OP
. O

0
Very O
good B-OP
wine B-ASP
choices I-ASP
. O

0
Who O
has O
room O
for O
Cheesesticks O
with O
the O
best B-OP
pizza B-ASP
in O
NYC O
! O

0
Great B-OP
staff B-ASP
. O

0
Always O
great B-OP
service B-ASP
! O

0
The O
food B-ASP
is O
good B-OP
, O
I O
ca O
n't O
lie O
. O

0
But O
the O
staff B-ASP
was O
so O
horrible B-OP
to O
us O
. O

0
The O
hostess B-ASP
and O
the O
waitress B-ASP
were O
incredibly O
rude B-OP
and O
did O
everything O
they O
could O
to O
rush O
us O
out O
. O

0
This O
place B-ASP
