0
MacConnection O
and O
this O
transaction O
, O
like O
all O
the O
others O
, O
we O
smoothly O
with O
no O
problems O
. O

0
I O
would O
recommend B-OP
anyone O
to O
buy O
from O
pcconnection O
express O
. O

0
Yes O
, O
a O
Mac O
is O
much O
more O
money O
than O
the O
average O
laptop O
out O
there O
, O
but O
there O
is O
no B-OP
comparison O
in O
style B-ASP
, O
speed B-ASP
and O
just O
cool B-OP
factor O
. O

0
He O
gave O
me O
this O
PC O
about O
3 O
years O
ago O
and O
up O
to O
this O
point O
im O
still O
sitting O
here O
using O
it O
. O

0
I O
'm O
pleased B-OP
. O

0
The O
keyboard B-ASP
feels O
good B-OP
and O
I O
type O
just O
fine B-OP
on O
it O
. O

0
With O
a O
healthy O
pessimism O
, O
I O
took O
the O
machine O
home O
and O
tried O
to O
find O
a O
flaw O
. O

0
Shiny O
This O
Laptop O
is O
the O
Best B-OP
of O
the O
best B-OP
! O

0
I O
thought O
the O
white O
Mac O
computers O
looked O
dirty B-OP
too O
quicly O
where O
you O
use O
the O
mousepad B-ASP
and O
where O
you O
place O
your O
hands O
when O
typing O
. O

0
And O
not O
to O
mention O
after O
using O
it O
for O
a O
few O
months O
or O
so O
, O
the O
battery B-ASP
will O
slowly O
less B-OP
and O
less B-OP
hold O
a O
charge O
until O
you O
ca O
n't O
leave O
it O
unplugged O
for O
more O
than O
5 O
minutes O
without O
the O
thing O
dying O
. O

0
Do O
n't O
waste O
their O
money O
, O
save O
it O
and O
but O
a O
mac O
. O

0
Money O
and O
time O
well B-OP
spent O
! O

0
Gradually O
the O
freezing O
screen O
evolved O
into O
a O
screen O
that O
froze B-OP
in O
weird B-OP
shapes O
. O

0
BEST B-OP
BUY O
- O
5 O
STARS O
+ O
+ O
+ O
( O
sales B-ASP
, O
service B-ASP
, O
respect O
for O
old O
men O
who O
are O
n't O
familiar O
with O
the O
technology O
) O
DELL O
COMPUTERS O
- O
3 O
stars O
DELL B-ASP
SUPPORT I-ASP
- O
owes O
a O
me O
a O
couple O

0
Good B-OP
laptop O
for O
the O
money O
. O

0
I O
like B-OP
the O
laptop O
overall O
. O

0
I O
now O
travel O
with O
this O
laptop O
and O
my O
work O
PC O
. O

0
I O
am O
however O
pleased B-OP
that O
it O
is O
still O
hanging O
in O
there O
. O

0
Both O
my O
husband O
and O
I O
have O
this O
model O
Toshiba O
. O

0
no O
complaints O
with O
their O
desktop O
, O
and O
maybe O
because O
it O
just O
sits O
on O
your O
desktop O
, O
and O
you O
do O
n't O
carry O
it O
around O
, O
which O
could O
jar B-OP
the O
hard B-ASP
drive I-ASP
, O
or O
the O
motherboard B-ASP
. O

0
Yes O
, O
they O
cost B-ASP
more B-OP
, O
but O
they O
more O
than O
make B-OP
up O
for O
it O
in O
speed B-ASP
, O
construction B-ASP
quality I-ASP
, O
and O
longevity B-ASP
. O

0
Since O
I O
keyboard O
over O
100 O
wpm O
, O
I O
look O
for O
a O
unit O
that O
has O
a O
comfortble B-OP
keyboard B-ASP
( O
no B-OP
keys B-ASP
sticking O
or O
lagging O
, O
strange B-OP
configuration B-ASP
of I-ASP
`` I-ASP
extra I-ASP
key I-ASP
'' I-ASP
, O
etc O
. O

0
) O
I O
also O
tried O
the O
touch B-ASP
pad I-ASP
and O
compared O
it O
to O
other O
netbooks O
in O
the O
store O
. O

0
It O
absolutely O
is O
more B-OP
expensive O
than O
most O
PC O
laptops O
, O
but O
the O
ease B-OP
of O
use B-ASP
, O
security B-ASP
, O
and O
minimal O
problems O
that O
have O
arisen O
make O
it O
well O
worth B-OP
the O
pricetag B-ASP
. O

0
It O
gets O
stuck B-OP
all O
of O
the O
time O
you O
use B-ASP
it O
, O
and O
you O
have O
to O
keep O
tapping O
on O
it O
to O
get O
it O
to O
work B-ASP
. O

0
lots O
of O
preloaded B-ASP
software I-ASP
. O

0
Sony O
, O
Acer O
, O
Dell O
, O
Packard O
Bell O
and O
Toshiba O
. O

0
and O
then O
, O
a O
guy O
came O
out O
to O
serve O
me O
instead O
. O

0
Breaking O
within O
1 O
year O
of O
purchase O
and O
speaking O
to O
4+ O
people O
to O
report O
the O
damaged O
part O
will O
be O
returned O
late O
! O

0
Have O
returned O
that O
laptop O
unused O
. O

0
Will O
probably O
never O
buy O
a O
HP O
again O
. O

0
I O
got O
tired O
of O
buying O
laptops O
and O
having O
them O
stop O
working O
after O
a O
year O
. O

0
I O
should O
have O
been O
more O
observant O
. O

0
I O
wish O
it O
had O
a O
webcam B-ASP
though O
, O
then O
it O
would O
be O
perfect B-OP
! O

0
My O
favorite B-OP
part O
of O
this O
computer O
is O
that O
it O
has O
a O
vga B-ASP
port I-ASP
so O
I O
can O
connect O
it O
to O
a O
bigger O
screen B-ASP
. O

0
Another O
thing O
I O
might O
add O
is O
the O
battery B-ASP
life I-ASP
is O
excellent B-OP
. O

0
One O
drawback B-OP
, O
I O
wish O
the O
keys B-ASP
were O
backlit O
. O

0
When O
the O
buyer O
returned O
it O
Wal O
Mart O
just O
boxed O
it O
, O
taped O
it O
shut O
resold O
it O
as O
new O
. O

0
What O
a O
great B-OP
little O
laptop O
. O

0
Acer O
was O
no O
help O
and O
Garmin O
could O
not O
determine O
the O
problem O
( O
after O
spending O
about O
2 O
hours O
with O
me O
) O
, O
so O
I O
returned O
it O
and O
purchased O
a O
Toshiba O
R700 O
that O
seems O
even O
nicer B-OP
and O
I O
was O
able O
to O
load O
all O
of O
my O
software B-ASP
with O
no B-OP
problem O
. O

0
I O
wish O
the O
volume B-ASP
could O
be O
louder B-OP
and O
the O
mouse B-ASP
didnt O
break B-OP
after O
only O
a O
month O
. O

0
I O
play O
a O
lot O
of O
casual O
games O
online O
, O
and O
the O
touchpad B-ASP
is O
very O
responsive B-OP
. O

0
Granted O
, O
it O
's O
still O
a O
very O
new B-OP
laptop O
but O
in O
comparison O
to O
my O
previous O
laptops O
and O
desktops O
, O
my O
Mac O
boots B-ASP
up I-ASP
noticeably O
quicker B-OP
. O

0
It O
caught O
a O
virus O
that O
completely O
wiped B-OP
out O
my O
hard B-ASP
drive I-ASP
in O
a O
matter O
of O
hours O
. O

0
WOULD O
PAY O
MORE O
FOR O
IT O
IF O
I O
HAD O
TOO O
! O

0
Could O
n't O
keep O
a O
page O
up O
you O
were O
working O
on O
! O

0
It O
is O
everything O
I O
'd O
hoped O
it O
would O
be O
from O
a O
look B-ASP
and I-ASP
feel I-ASP
standpoint I-ASP
, O
but O
somehow O
a O
bit O
more O
sturdy B-OP
. O

0
the O
only O
fact O
i O
dont O
like B-OP
about O
apples O
is O
they O
generally O
use O
safari B-ASP
and O
i O
dont O
use O
safari B-ASP
but O
after O
i O
install O
Mozzilla B-ASP
firfox I-ASP
i O
love B-OP
every O
single O
bit O
about O
it O
. O

0
The O
Bluetooth B-ASP
was O
not O
there O
at O
all O
, O
and O
the O
fingerprint B-ASP
reader I-ASP
driver I-ASP
would O
be O
there O
, O
but O
the O
software B-ASP
would O
hang O
after O
installation O
was O
1/2 O
way O
done O
. O

0
Great B-OP
battery B-ASP
, O
speed B-ASP
, O
display B-ASP
. O

0
I O
would O
not O
recommend B-OP
this O
product O
to O
anyone O
. O

0
I O
like O
to O
use O
it O
at O
the O
race O
track O
to O
handiecap O
the O
horse O
races O
. O

0
I O
was O
given O
a O
Mac O
as O
a O
birthday O
present O
and O
could B-OP
n't O
be O
happier O
with O
it O
3 O
years O
later O
. O

0
The O
delivery B-ASP
was O
fast B-OP
, O
and O
I O
would O
not O
hesitate O
to O
purchase O
this O
laptop O
again O
. O

0
I O
've O
been O
impressed B-OP
with O
the O
battery B-ASP
life I-ASP
and O
the O
performance B-ASP
for O
such O
a O
small B-OP
amount O
of O
memory B-ASP
. O

0
do O
a O
quick O
search O
on O
the O
internet O
see O
if O
im O
the O
only O
one O
. O

0
I O
'm O
extremely O
happy B-OP
with O
my O
purchase O
as O
I O
now O
have O
the O
portable O
power O
I O
have O
been O
looking O
for O
. O

0
It O
's O
applications B-ASP
are O
terrific B-OP
, O
including O
the O
replacements O
for O
Microsoft B-ASP
office I-ASP
. O

0
they O
improved O
nothing B-OP
else O
such O
as O
Resolution B-ASP
, O
appearance B-ASP
, O
cooling B-ASP
system I-ASP
, O
graphics B-ASP
card I-ASP
, O
etc O
. O

0
I O
got O
it O
back O
and O
my O
built-in B-ASP
webcam I-ASP
and O
built-in B-ASP
mic I-ASP
were O
shorting B-OP
out O
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered B-OP
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
cam B-ASP
and O
mic B-ASP
anytime O
they O
went O
out O
. O

0
Is O
this O
partially O
due O
to O
the O
fact O
that O
it O
is O
running O
Windows B-ASP
Vista I-ASP
? O

0
You O
might O
think O
, O
I O
am O
new O
in O
this O
game O
, O
but O
I O
am O
a O
gadget O
lover O
, O
and O
have O
had O
more O
than O
2 O
dozens O
laptops O
in O
the O
past O
15 O
years O
, O
and O
none O
gets O
this O
hot O
, O
that O
fast O
. O

0
I O
was O
informed O
that O
I O
need O
to O
call O
some O
0900 O
number O
first O
. O

0
I O
really O
wanted O
a O
Mac O
over O
a O
pc O
because O
I O
used O
a O
Mac O
in O
high O
school O
. O

0
1 O
) O
Payed O
$ O
2200 O
for O
a O
`` O
premium O
'' O
laptop O

0
I O
BOUGHT O
THEM O
FOR O
MY O
COLLEGE O
AGE O
GRANDCHILDREN O
AND O
THESE O
MACS O
ARE O
TOTALLY O
RELIABLE B-OP
AND O
SUPPORT O
THEIR O
CLASS O
WORK O
100 O
% O
OF O
THE O
TIME O
. O

0
The O
board B-ASP
has O
a O
bad B-OP
connector B-ASP
with O
the O
power B-ASP
supply I-ASP
and O
shortly O
after O
warrenty B-ASP
expires O
the O
power B-ASP
supply I-ASP
will O
start O
having O
issues B-OP
. O

0
Do O
not O
purchase O
this O
laptop O
. O

0
My O
dad O
has O
one O
of O
the O
very O
first O
Toshibas O
ever O
made O
, O
yes O
its O
abit O
slow B-OP
now O
but O
still O
works B-ASP
well B-OP
and O
i O
hooked O
to O
my O
ethernet B-ASP
! O

0
Mostly O
I O
love B-OP
the O
drag B-ASP
and I-ASP
drop I-ASP
feature I-ASP
. O

0
oh O
yeah O
, O
and O
if O
the O
fancy B-OP
webcam B-ASP
breaks O
guess O
who O
you O
have O
to O
send O
it O
to O
to O
get O
it O
fixed O
? O

0
She O
brought O
out O
2 O
other O
identical O
netbooks O
and O
still O
insist O
that O
`` O
It O
is O
like O
that O
one O
'' O
. O

0
I O
ordered O
through O
MacMall O
, O
which O
saved B-OP
me O
the O
sales B-ASP
tax I-ASP
I O
would O
have O
incurred O
buying O
locally O
. O

0
Very O
fast B-OP
and O
efficient B-OP
! O

0
Of O
course O
, O
I O
also O
have O
several O
great B-OP
software B-ASP
packages I-ASP
that O
came O
for O
free B-OP
including O
iWork B-ASP
, O
GarageBand B-ASP
, O
and O
iMovie B-ASP
. O

0
Being O
virus-resistant O
is O
a O
huge B-OP
plus O
. O

0
The O
screen B-ASP
is O
very O
large B-OP
and O
crystal B-OP
clear O
with O
amazing B-OP
colors B-ASP
and O
resolution B-ASP
. O

0
After O
a O
little O
more O
than O
a O
year O
of O
owning O
my O
MacBook O
Pro O
, O
the O
monitor B-ASP
has O
completely O
died B-OP
. O

0
In O
my O
house O
, O
HP O
is O
a O
nasty O
word O
. O

0
The O
brand O
of O
iTunes B-ASP
has O
just O
become O
ingrained B-OP
in O
our O
lexicon O
now O
, O
but O
keep O
in O
mind O
that O
Apple O
started O
it O
all O
. O

0
By O
the O
way O
teachers O
, O
they O
offer O
a O
discount O
which O
helps O
! O

0
now O
he O
mows O
yards O
so O
he O
can O
earn O
the O
money O
for O
the O
wireless O
internet O
. O

0
I O
still O
see O
the O
benefits O
of O
a O
PC O
when O
I O
do O
not O
know O
how O
to O
do O
something O
on O
my O
mac O
. O

0
Size B-ASP
: O
I O
know O
13 O
is O
small B-OP
( O
especially O
for O
a O
desktop O
replacement O
) O
but O
with O
an O
external B-ASP
monitor I-ASP
, O
who O
cares O
. O

0
Additional O
caveat O
: O
the O
base B-ASP
installation I-ASP
comes O
with O
some O
Toshiba-specific O
software B-ASP
that O
may O
or O
may O
not O
be O
to O
a O
user O
's O
liking B-OP
. O

0
It O
is O
held O
in O
place O
magnetically O
. O

0
Taking O
it O
back O
to O
Best O
Buy O
I O
found O
that O
a O
tiny O
plastic O
piece O
inside O
had O
broken B-OP
( O
manuf B-ASP
issue O
) O
. O

0
It O
has O
no B-OP
camera B-ASP
but O
, O
I O
can O
always O
buy O
and O
install O
one O
easy B-OP
. O

0
The O
display B-ASP
is O
incredibly O
bright B-OP
, O
much O
brighter B-OP
than O
my O
PowerBook O
and O
very O
crisp B-OP
. O

0
We O
were O
PC O
users O
. O

0
The O
AMD B-ASP
Turin I-ASP
processor I-ASP
seems O
to O
always O
perform O
so O
much O
better B-OP
than O
Intel B-ASP
. O

0
After O
that O
the O
said O
it O
was O
under O
warranty B-ASP
. O

0
The O
start B-ASP
menu I-ASP
is O
not O
the O
easiest B-OP
thing O
to O
navigate B-ASP
due O
to O
the O
stacking O
. O

0
Only O
thing O
I O
would O
want O
to O
add O
to O
this O
is O
an O
internal O
bluray B-ASP
read/write I-ASP
drive I-ASP
. O

0
This O
computer O
was O
awful B-OP
, O
I O
would O
never O
recomend B-OP
it O
to O
another O
person O
. O

0
The O
service B-ASP
tech I-ASP
said O
he O
had O
tried O
to O
duplicate O
the O
damage O
and O
was B-OP
n't O
able O
to O
recreate O
it O
therefore O
it O
had O
to O
be O
their O
defect B-OP
. O

0
The O
tech B-ASP
store I-ASP
I O
purchased O
this O
from O
sent O
it O
back O
, O
, O
, O
, O
, O
eventually O
I O
got O
a O
new B-OP
or O
repaired O
machine O
approximately O
3 O
weeks O
later O
. O

0
I O
loved B-OP
it O
then O
, O
but O
unfortunately O
it O
was O
before O
the O
days O
of O
wireless O
internet O
. O

0
Really O
like B-OP
the O
textured O
surface B-ASP
which O
shows O
no O
fingerprints O
. O

0
I O
WILL O
NEVER O
AGAIN O
buy O
another O
Acer O
, O
not O
will O
I O
buy O
Gateway O
, O
or O
eMachine O
as O
they O
are O
all O
from O
the O
same O
company O
. O

0
The O
screen B-ASP
is O
bright B-OP
and O
the O
keyboard B-ASP
is O
nice B-OP
; O

0
I O
look O
forward O
to O
years O
of O
use O
, O
it O
has O
held O
up O
well B-OP
over O
the O
years O
and O
it O
fits O
my O
needs O
very O
well O
. O

0
Im O
very O
happy B-OP
with O
this O
computer O
! O

0
But O
the O
machine O
is O
awesome B-OP
and O
iLife B-ASP
is O
great B-OP
and O
I O
love B-OP
Snow B-ASP
Leopard I-ASP
X I-ASP
. O

0
High B-OP
price B-ASP
tag I-ASP
, O
however O
. O

0
I O
thought O
learning O
the O
Mac B-ASP
OS I-ASP
would O
be O
hard B-OP
, O
but O
it O
is O
easily B-OP
picked O
up O
if O
you O
are O
familiar O
with O
a O
PC O
. O

0
My O
kids O
have O
to O
take O
their O
PCs O
in O
once O
a O
year O
to O
have O
them O
`` O
de-bugged O
'' O
. O

0
I O
had O
static B-OP
