0
Macbook O
arrived O
in O
a O
nice O
twin B
packing I
and O
sealed O
in O
the O
box O
, O
all O
the O
functions B
works O
great O
. O

0
So O
what O
if O
the O
laptops/mobile O
phones O
look B
chic O
and O
cool O
? O
The O
after B
sales I
support I
is O
terrible O
. O

0
I O
hate O
the O
display B
screen I
and O
I O
have O
done O
everything O
I O
could O
do O
the O
change O
it O
. O

0
I O
also O
like O
the O
acer B
arcade I
but O
these O
were O
reallythe O
only O
two O
things O
I O
liked O
about O
this O
laptop O
. O

0
Have O
not O
yet O
needed O
any O
customer B
support I
with O
this O
yet O
so O
to O
me O
that O
is O
a O
great O
thing O
, O
which O
is O
leaps O
and O
bounds O
ahead O
of O
PC O
in O
my O
opinion O
. O

0
I O
gave O
it O
to O
my O
daughter O
because O
I O
just O
hated O
the O
screen B
, O
hated O
that O
it O
had O
no O
cd B
drive I
to O
at O
least O
play O
cd O
's O
when O
I O
wanted O
to O
listen O
to O
music O
and O
do O
schoolwork O
. O

0
It O
runs B
very O
quiet O
too O
which O
is O
a O
plus O
. O

0
but O
it O
has O
a O
major O
design B
flaw O
. O

0
It O
was O
heavy O
, O
bulky O
, O
and O
hard O
to O
carry O
because O
of O
the O
size B
. O

0
The O
games O
included O
are O
very O
good O
games B
. O

0
this O
computer O
will O
last O
you O
at O
least O
7 O
years O
, O
thats O
an O
amazing O
life B
spanned O
an O
electronic O
. O

0
It O
's O
super O
fast O
and O
a O
great O
value B
for O
the O
price B
! O

0
Three O
, O
the O
mac O
book O
has O
advantages O
over O
pcs O
' O
with O
linux O
based O
os O
there O
is O
very O
few O
problems O
with O
system B
performance I
when O
it O
comes O
to O
a O
mac O
. O

0
A O
mac O
is O
very O
easy O
to O
use B
and O
it O
simply O
makes O
sense O
. O

0
It O
is O
so O
much O
easier O
to O
use B

0
It O
is O
so O
nice O
not O
to O
worry O
about O
that O
and O
the O
extra O
expense O
that O
comes O
along O
with O
the O
necessary O
virus B
protection I
on O
PC O
's O
. O

0
The O
processor B
screams O
, O
and O
because O
of O
the O
unique O
way O
that O
Apple O
OSX B
16 I
functions O
, O
most O
of O
the O
graphics O
are O
routed O
through O
the O
hardware O
rather O
than O
the O
software O
. O

0
I O
wanted O
something O
that O
had O
a O
new O
Intel B
Core I
processors I
and O
HDMI O
port O
so O
that O
we O
could O
hook O
it O
up O
directly O
to O
our O
TV O
. O

0
The O
Apple O
will O
run O
Internet B
Explorer I
, O
but O
at O
an O
amazingly O
slow O
rate O
. O

0
The O
price B
premium I
is O
a O
little O
much O
, O
but O
when O
you O
start O
looking O
at O
the O
features B
it O
is O
worth O
the O
added O
cash O
. O

0
I O
ca O
n't O
say O
enough O
of O
how O
satisfied O
I O
am O
with O
their O
product B
and I
help I
aftermarket I
. O

0
I O
connect O
a O
LaCie B
2Big I
external I
drive I
via O
the O
firewire B
800 I
interface I
, O
which O
is O
useful O
for O
Time B
Machine I
. O

0
I O
am O
overall O
very O
pleased O
with O
my O
toshiba O
satellite O
, O
I O
like O
the O
extra B
features I
, O
I O
love O
the O
windows B
7 I
home I
premium I
. O

0
The O
battery B
life I
was O
shorter O
than O
expected O
. O

0
The O
keyboard B
is O
top O
notch O
. O

0
It O
drives O
me O
crazy O
when O
I O
want O
to O
download O
a O
game O
or O
something O
of O
that O
nature O
and O
I O
ca O
n't O
play O
it O
because O
its O
not O
compatable O
with O
the O
software B
. O

0
The O
online B
tutorial I
videos I
make O
it O
super O
easy O
to O
learn O
if O
you O
have O
always O
used O
a O
PC O
. O

0
The O
image B
is O
great O
, O
and O
the O
soud B
is O
excelent O
. O

0
It O
was O
very O
easy O
to O
just O
pick O
up O
and O
use B
-- O
It O
did O
not O
take O
long O
to O
get O
used O
to O
the O
Mac B
OS I
. O

0
It O
is O
well O
worth O
the O
money O
it O
cost B
, O
Very O
good O
investment O
. O

0
Upgrading O
from O
Windows O
7 O
Starter O
, O
thru O
Windows O
7 O
Home O
Premium O
, O
to O
Windows B
7 I
Professional I
was O
a O
snap O
; O

0
I O
had O
upgraded O
my O
old O
MacBook O
to O
Lion O
, O
so O
I O
kind O
of O
knew O
what O
I O
was O
getting O
, O
but O
had O
n't O
been O
able O
to O
enjoy O
some O
of O
the O
awesome O
new O
multi-touch B
features I
. O

0
The O
screen B
is O
a O
little O
glary O
, O
and O
I O
hated O
the O
clicking B
buttons I
, O
but O
I O
got O
used O
to O
them O
. O

0
Not O
to O
mention O
, O
the O
battery B
life I
is O
absolutely O
amazing O
. O

0
The O
macbook O
rarely O
requires O
a O
hard B
reboot I
. O

0
Now O
for O
the O
hardware B
problems O
. O

0
It O
's O
fast O
and O
has O
excellent O
battery B
life I
. O

0
Apple B
care I
included O
. O

0
Features B
like O
the O
font B
are O
very O
block-like O
and O
old O
school O
. O

0
It O
is O
loaded O
with O
programs B
that O
is O
of O
no O
good O
for O
the O
average O
user O
, O
that O
makes O
it O
run B
way O
to O
slow O
. O

0
I O
feel O
that O
it O
was O
poorly O
put O
together O
, O
because O
once O
in O
a O
while O
different O
plastic B
pieces I
would O
come O
off O
of O
it O
. O

0
Windows B
is O
also O
rather O
unsteady O
on O
its O
feet O
and O
is O
susceptible O
to O
many O
bugs O
. O

0
DO O
NOT O
BUY O
GATEWAY O
COMPUTERS O
THEY O
ARE O
JUNK O
AND O
THE O
WARRANTY B
COMPANY I
IS O
HORRIBLE O
. O

0
The O
only O
bad O
part O
is O
the O
size B
/ O
weight B
. O

0
The O
little O
battery B
that O
it O
did O
have O
would O
only O
last O
about O
an O
hour O
while O
just O
having O
it O
on O
the O
desktop O
. O

0
I O
liked O
the O
aluminum B
body I
. O

0
Its O
good O
for O
playing B
my O
apps O
on O
Facebook O
or O
watching B
movies I
. O

0
From O
the O
build B
quality I
to O
the O
performance B
, O
everything O
about O
it O
has O
been O
sub-par O
from O
what O
I O
would O
have O
expected O
from O
Apple O
. O

0
I O
love O
the O
dock B
where O
I O
can O
simply O
drop O
a O
file O
ontop O
of O
a O
particular O
program O
, O
and O
the O
program B
will O
simply O
open O
that O
file O
. O

0
pretty O
much O
everything O
else O
about O
the O
computer O
is O
good O
it O
just O
stops O
working B
out O
of O
no O
were O
. O

0
It O
was O
truly O
a O
great O
computer O
costing B
less O
than O
one O
thousand O
bucks O
before O
tax O
. O

0
Waiting O
for O
the O
i7 B
was O
well O
worth O
it O
, O
great O
value O
for O
the O
price B
. O

0
Now O
, O
, O
, O
, O
, O
my O
monitor B
has O
been O
acting O
up O
for O
about O
2 O
months O
. O

0
Also O
, O
the O
extended B
warranty I
was O
a O
problem O
. O

0
Boots B
up I
fast O
and O
runs B
great O
! O

0
Lightweight O
and O
the O
screen B
is O
beautiful O
! O

0
They O
sent O
it O
back O
with O
a O
huge O
crack O
in O
it O
and O
it O
still O
did O
n't O
work B
. O

0
They O
say O
sorry O
out O
of O
warranty B
. O

0
After O
having O
two O
PC O
laptops O
die O
with O
in O
the O
past O
3 O
years O
, O
I O
was O
led O
to O
the O
Apple O
display O
at O
Best O
Buy O
by O
the O
sleek O
design B
and O
promise O
of O
less O
tech B
issues I
. O

0
The O
size B
is O
perfect O
and O
I O
do O
not O
recommend O
anything O
bigger O
except O
for O
any O
person O
who O
can O
exceed O
the O
limited O
space B
it O
gives O
you O
. O

0
The O
service B
I O
received O
from O
Toshiba O
went O
above O
and O
beyond O
the O
call O
of O
duty O
. O

0
Have O
had O
many O
higher O
priced B
computers O
crash O
and O
burn O
long O
before O
ever O
got O
to O
use O
all O
that O
great O
memory B
and O
speed B
, O
etc O
. O

0
I O
would O
recommend O
it O
just O
because O
of O
the O
internet B
speed I
probably O
because O
thats O
the O
only O
thing O
i O
really O
care O
about O
. O

0
The O
screen B
shows O
great O
colors B
. O

0
Reason O
why O
? O
It O
's O
because O
when O
you O
buy O
it O
, O
you O
know O
first O
thing O
that O
you O
will O
not O
lose O
any O
value O
for O
that O
laptop O
, O
the O
price B
will O
stay O
the O
same O
for O
the O
next O
year O
, O
and O
even O
if O
Apple O
does O
decides O
to O
change O
mode O
, O
your O
laptop O
value B
will O
only O
drop O
10-20 O
% O
, O
unlike O
PC O
laptops O
which O
drop O
more O
than O
80 O
% O
. O

0
The O
17 B
inch I
screen I
is O
very O
large O
, O
but O
the O
computer O
is O
very O
light O
. O

0
My O
opinion O
of O
Sony O
has O
been O
dropping O
as O
fast O
as O
the O
stock O
market O
, O
given O
their O
horrible O
support B
, O
but O
this O
machine O
just O
caused O
another O
plunge O
. O

0
For O
the O
Bluetooth B
to O
work O
properly O
, O
you O
must O
install O
the O
Launch O
Manager O
on O
the O
Drivers/Applications O
DVD O
, O
or O
it O
will O
not O
show O
after O
the O
reload O
. O

0
I O
also O
liked O
the O
glass B
screen I
. O

0
The O
switchable B
graphic I
card I
is O
pretty O
sweet O
when O
you O
want O
gaming O
on O
the O
laptop O
. O

0
The O
battery B
life I
has O
not O
decreased O
since O
I O
bought O
it O
, O
so O
i O
'm O
thrilled O
with O
that O
. O

0
When O
I O
called O
Toshiba O
, O
they O
would O
not O
do O
anything O
and O
even O
tried O
to O
charge O
me O
$ O
35 O
for O
the O
phone O
call O
, O
even O
though O
they O
did O
n't O
offer O
any O
technical B
support I
. O

0
I O
bought O
this O
notebook O
and O
only O
had O
it O
for O
3 O
months O
If O
it O
is O
overload O
with O
updates O
the O
BOOT B
MGR I
. O

0
Oh O
and O
if O
thats O
not O
bad O
enough O
it O
does O
n't O
come O
with O
a O
recovery B
cd I
so O
you O
can O
make O
one O
if O
you O
know O
how O
to O
or O
buy O
one O
if O
you O
buy O
it O
the O
cost O
is O
$ O
25 O
for O
two O
cds O
. O

0
The O
price B
and O
features B
more O
than O
met O
my O
needs O
. O

0
Skype B
is O
just O
so O
dang O
cool O
with O
this O
machine O
too O
. O

0
the O
mouse B
buttons I
are O
hard O
to O
push O
. O

0
Also O
, O
HDD B
secures O
inside O
using O
rails O
, O
and O
there O
is O
only O
one O
set O
on O
the O
main O
hard O
drive O
. O

0
All O
I O
will O
say O
now O
is O
that O
it O
was O
over O
two O
grand O
less O
expensive O
and O
so O
much O
better O
quality B
than O
my O
hunk O
of O
crap O
Vaio O
. O

0
Games B
being O
the O
main O
issue O
. O

0
They O
say O
that O
this O
will O
invalidate O
the O
warranty B
on O
the O
hard O
drive O
( O
I O
do O
n't O
really O
understand O
why O
but O
anyway O
) O
. O

0
A O
great O
computer O
for O
light O
home B
use I
and O
business B
use I
. O

0
Also O
consider O
the O
MS B
Office I
apps I
are O
all O
trial O
versions O
, O
hope O
you O
have O
your O
own O
copies O
. O

0
Even O
so O
, O
I O
like O
playing O
online O
games O
, O
so O
it O
was O
wonderful O
that O
there O
is O
a O
feature B
where O
I O
can O
dualboot O
Windows O
. O

0
The O
battery B
life I
is O
amazingly O
long O
at O
7hrs O
and O
5hrs O
if O
you O
use O
it O
. O

0
lightweight O
, O
long O
battery B
life I
, O
excellent O
transition O
from O
PC O
; O

0
The O
price B
is O
another O
driving O
influence O
that O
made O
me O
purchase O
this O
laptop O
. O

0
The O
Nortons B
virus I
scan I
is O
only O
for O
a O
very O
short O
time O
unlike O
others O
that O
usually O
are O
good O
for O
a O
year O
. O

0
It O
is O
stamped O
and O
not O
in O
pieces O
therefore O
it O
is O
a O
stronger O
more O
resilient O
frame B
. O

0
I O
am O
first O
time O
Mac O
Buyer O
and O
am O
amazed O
at O
features B
and O
ease O
of O
use B
the O
Mac O
offers O
. O

0
Came O
fully O
loaded B
- O
good O
. O

0
I O
noticed O
windows O
has O
a O
new O
system O
called O
Windows B
7 I
, O
what O
about O
us O
Vista O
users O
? O
They O
should O
get O
all O
the O
bugs O
out O
of O
Vista O
before O
investing O
in O
a O
new O
system O
. O

0
The O
only O
thing O
that O
I O
have O
, O
is O
the O
key B
broad I
is O
a O
little O
dark O
to O
see O
the O
letters O
, O
would O
help O
if O
it O
was O
a O
little O
lighter O
then O
it O
is O
. O

0
This O
is O
the O
complete O
opposite O
to O
an O
ergonomic O
design B
. O

0
I O
would O
like O
at O
